date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-05-07,-1.550953751357261,0.052058076284914975,-1.0344943331997072,0.03088499510997712,-1.483011530219714,0.041285473555254935,-1.4160973899809914,0.08007558276015474,-1.3782196324126783,0.010679449209003171,-1.337588805984994,0.020107959098399488,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.399161345516991,0.015057579469342863,-0.11990216696598092,0.20636433169795348
2020-05-08,-1.5425472962407993,0.05185280083896778,-1.0302775980014551,0.02953858665662472,-1.4770683528693174,0.04322207549937563,-1.4324229010668956,0.08290185297966646,-1.376527704822692,0.010610959289921068,-1.341576994677226,0.016948870426699965,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3966850802342985,0.015180267992181534,-0.15432602737315498,0.21419939730625107
2020-05-09,-1.534176338025927,0.05147984064284539,-1.026059705481628,0.027702254775612885,-1.4709371002863132,0.04504837765029845,-1.4488957440820718,0.08650060615287575,-1.3748468814167047,0.010558206133590759,-1.3450180144146178,0.014017603016922321,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3942128351302445,0.01527892169180112,-0.19168313392640451,0.22152789358108796
2020-05-10,-1.5258156344715144,0.0508005953231104,-1.022611295653855,0.025062360013623785,-1.4650006399085096,0.04471702961792594,-1.4646715937395371,0.09131385262760616,-1.3731757694861018,0.010492755240980386,-1.3479952572571317,0.013272842173473475,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3917333105555565,0.015247274369112775,-0.22950464392955183,0.22761265184333435
2020-05-11,-1.5177483719702425,0.04996094017969107,-1.0196785747044605,0.022044984969002094,-1.4591756812757521,0.04293943923687826,-1.4793027876388098,0.09427557226138442,-1.3715213585250448,0.010378110713648546,-1.3509359246347492,0.013044894805524974,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3892863458432079,0.015039132382380386,-0.2671735279745361,0.23087446348200694
2020-05-12,-1.5098244775103906,0.048790608328610055,-1.0173567153135727,0.01890795426413965,-1.4537255297136908,0.03969691734795115,-1.49520330277489,0.09787472549189329,-1.3698880717530226,0.010223372184706519,-1.353165564974794,0.0157489294779495,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3868815248855964,0.014803340309352802,-0.30456108721302494,0.23390426874645756
2020-05-13,-1.5021494557716843,0.04788307017596737,-1.0152452161384196,0.015656915726285,-1.4490343960546528,0.0362417190168511,-1.511829144332003,0.10363504328126538,-1.368264562775843,0.010034762400251225,-1.3565729352844815,0.02015723106710423,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.38453070014236,0.014756162922226219,-0.3429840377496463,0.23865286554572868
2020-05-14,-1.4945779666626142,0.047148797517223937,-1.01357526918309,0.012646086192261975,-1.4444198358831764,0.031958493399919935,-1.5280526563899495,0.11207134543289929,-1.3666614340563898,0.00982052908168735,-1.3593658377839204,0.023790427439734474,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3821969257098325,0.01473568520035173,-0.381181855934678,0.24577966840025167
2020-05-15,-1.4870926561424036,0.04657082276358981,-1.012516047630788,0.010372704831260333,-1.4405199615956084,0.02817623101117551,-1.5446274984330837,0.1207881217136554,-1.3650751850806722,0.009641008556402228,-1.3625259579509128,0.026443695823818277,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3798621882151227,0.014738418456144634,-0.41949495928525804,0.2523284896640494
2020-05-16,-1.479704567691547,0.04607332441721331,-1.0124212834170976,0.010171136884406249,-1.4375389691587797,0.024604779277876035,-1.5621996643051377,0.12748399608152866,-1.3635229724040765,0.009520301896528985,-1.3666692266143028,0.03093424295021017,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.377520155483305,0.014773157290625038,-0.45680239895901037,0.2568722052032197
2020-05-17,-1.4725008659239474,0.04556979218715535,-1.0129665861122543,0.010944400974401547,-1.4346184294752893,0.022102530628236604,-1.5808258201327559,0.13381621763569684,-1.3620012580277028,0.009434408378802606,-1.3712601789680168,0.03429766863656401,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3751954438619334,0.014759085482364775,-0.49485810461292573,0.25948035897571575
2020-05-18,-1.4653756517498624,0.04459139750521272,-1.013675615771437,0.01186901860347406,-1.432536167971421,0.019827916757327962,-1.5988739814686128,0.13692112358076297,-1.3605029890213867,0.009322206642099777,-1.376153976171067,0.03714753717725454,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3728919314386083,0.01457654169072683,-0.5333318096249459,0.2575696235718444
2020-05-19,-1.4583800012665802,0.04318368776771811,-1.014422360498425,0.012581032108515477,-1.4304767441743689,0.017886747714694857,-1.6164348141153386,0.13656428595124862,-1.3590069200909967,0.009183540535571957,-1.3803601546340778,0.03858013060670417,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3706246924990904,0.014265230022377031,-0.5704558081233287,0.25317631028882404
2020-05-20,-1.4515427064053892,0.04192003442447425,-1.0151346578891147,0.013177524036711175,-1.428194316887225,0.01598236759736521,-1.6323183294134258,0.13284023614102447,-1.3575234691583153,0.009028551732092842,-1.3843410282333306,0.03921574641410595,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3683582220000372,0.014023280485753076,-0.6046643245420258,0.2460850678881452
2020-05-21,-1.4448886149974025,0.04093386302981184,-1.015834837442134,0.013556746012862154,-1.4249285248124481,0.015525921520542366,-1.6479525137542832,0.12453387091698735,-1.3560505947374257,0.00887929889797466,-1.3877996041938725,0.03811914630963154,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3661059494729126,0.013916295622418438,-0.6378693524756978,0.23641069305506093
2020-05-22,-1.4384112192773286,0.04010079386309771,-1.0165203802811136,0.0139328026845082,-1.4221987471506021,0.01471248021527111,-1.663575364869811,0.11556588411904313,-1.3545906122424398,0.008765541906498545,-1.3918814260762373,0.036514452495241705,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.363880090631196,0.0138118494453324,-0.6706386169848756,0.22494512284449164
2020-05-23,-1.4320491884874211,0.0392951751088157,-1.017395315391994,0.014027687377633699,-1.4196261466474358,0.014781871586428104,-1.6772375680034852,0.1050165943941271,-1.3531595594483259,0.008702459882543676,-1.3955945672724535,0.033700925922456305,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3616580314461562,0.013720333837964994,-0.7019211378968397,0.21117946774321805
2020-05-24,-1.425841174809411,0.038452714548164,-1.0182370966436307,0.013942945239359805,-1.4168869652239593,0.016087117332181097,-1.6887351250993892,0.09543772038879075,-1.3517505650825654,0.008659639354393078,-1.3979310079699938,0.03149852273932229,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.359442713637789,0.013587693221921337,-0.7305941537093785,0.1954290148485613
2020-05-25,-1.4197857978082364,0.03726562996342079,-1.0189009226836399,0.013565891895991385,-1.4135660939739183,0.01899426156924922,-1.6987480296772415,0.08635820675867917,-1.3503559533887828,0.008615078809946709,-1.3992594288550069,0.02998645777453047,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3572530380821104,0.013306778186731549,-0.7575991599411371,0.17822802357246584
2020-05-26,-1.4138438136871396,0.035591153795625656,-1.019569718398648,0.013001094539839485,-1.4105098714440467,0.02102935978593122,-1.7079902749327462,0.07671950104680127,-1.3489682937042493,0.008548374544134514,-1.401007736077024,0.02791100548328618,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.355102112400866,0.012911611581518573,-0.7833933094026706,0.15976757754035376
2020-05-27,-1.4082051308696255,0.03401517098192155,-1.020202977533523,0.01225344610096687,-1.4075866449715189,0.022831366145534875,-1.7174648513074882,0.06526841679938941,-1.3475934625096175,0.008468173620148747,-1.4020947588937251,0.026452656310761286,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3530371662058467,0.012626687016047135,-0.8074396922506544,0.14144449172923465
2020-05-28,-1.4027784434366048,0.033040051581189174,-1.020987028861877,0.011336570946827076,-1.4054251231910515,0.023976999028754758,-1.7245141174619014,0.05599836673776088,-1.3462355052918125,0.008380620889089174,-1.4030369428694396,0.02531004423800342,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3509944114066672,0.012506527628524859,-0.8288631563164288,0.12480607034978895
2020-05-29,-1.3975150417508966,0.032316458223053596,-1.0219741560878162,0.009993654684349419,-1.4039285816973033,0.024995234879239853,-1.729886066267677,0.04939622578459959,-1.3448924930196486,0.008320977041250111,-1.4039659596777916,0.0242766535203006,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3489665766986119,0.012517374556397155,-0.8477195315229324,0.10848534268511861
2020-05-30,-1.3923490593395513,0.03172624642688518,-1.0229135608182116,0.008165000704113405,-1.4023380025872514,0.026470467792078498,-1.7353713473267378,0.04399560437314814,-1.3435573410449608,0.008302252130965864,-1.4043185471593866,0.023759146985024814,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3469362385705932,0.01257826000845775,-0.8650257200379741,0.09629291729971903
2020-05-31,-1.3873051468286721,0.031157363029895198,-1.0232804317575621,0.007583697141581883,-1.4002100656697496,0.02775565927752741,-1.7399669701975007,0.03922337785998451,-1.3422269611877797,0.008302904641294464,-1.4039820528823457,0.024247347629163016,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3449149782720593,0.012582518595336933,-0.8813820747991267,0.08505473697533925
2020-06-01,-1.382333805761043,0.030299299929408767,-1.0231276653096306,0.007820636879312228,-1.3979545062729786,0.02852170150772137,-1.7460699120369725,0.03292952359414103,-1.3408941621121162,0.008284174911808924,-1.403850381208721,0.024394735607694736,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.342881484987104,0.012447130162999647,-0.8975763777709707,0.07284934199897304
2020-06-02,-1.3774322752665407,0.02923041456819325,-1.0223912003213407,0.008754291122478402,-1.3949466459457773,0.029113269119513046,-1.7506882013583926,0.02902089690196022,-1.3395539294902703,0.008252152989834253,-1.4026375387927783,0.025611433961259315,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3408629586572307,0.012248030339848252,-0.912485504919327,0.06062520665876024
2020-06-03,-1.3726431516270716,0.028264994177327692,-1.021564191939223,0.009801492096333471,-1.391459193775427,0.029246787361308035,-1.7527225153048835,0.027586124480255714,-1.3382185727902995,0.008210816118839174,-1.400061163045522,0.027212691535705463,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3388788966374954,0.012145315063169132,-0.9257451116172268,0.05461717578367868
2020-06-04,-1.3680196801950213,0.027503514451376724,-1.0205888421622558,0.010809408599484366,-1.3873524367319907,0.029846333255793254,-1.7529661796494493,0.027524987813360043,-1.33688495769696,0.008152810140362078,-1.3963012052542394,0.030385160582272298,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3369071749522774,0.012079287223658785,-0.9369865028540958,0.05305361707609724
2020-06-05,-1.36355495879508,0.02698408809448654,-1.0189940530315769,0.012408620808130972,-1.3827311595879213,0.03053296509719984,-1.7517591911519494,0.02735618398460675,-1.3355666941163722,0.00811981966319217,-1.3922164573346827,0.03346659019287567,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.334971386315828,0.012039962361379993,-0.9480310392328113,0.05657167247662493
2020-06-06,-1.3591959392798723,0.026702885565049236,-1.0171496228293448,0.013188847264839314,-1.3776799961978914,0.029723463338913084,-1.7504502036264913,0.026430024325801875,-1.3342396302320807,0.008141573026950264,-1.3868837545528832,0.03475173021428813,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.333072950643957,0.012050613494206478,-0.9583599375084059,0.059316732360553195
2020-06-07,-1.3549384803442126,0.026409361618763665,-1.015344269249712,0.013546912946963538,-1.3733636696095497,0.029165369663756546,-1.7482005583987565,0.022943080697149728,-1.3329155910917556,0.008173345458813448,-1.3819855682940452,0.0341453809062898,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3312025604290216,0.012008722123711959,-0.9666068146967538,0.06166096075045504
2020-06-08,-1.3507679888174478,0.02584358980947046,-1.0138763089481317,0.012976385445489888,-1.368323253375669,0.027337545312636158,-1.7466252400780757,0.02005145267935465,-1.3315910358130414,0.008168574448241862,-1.3764173195183167,0.032883021516168266,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3293585675278219,0.01179375711013869,-0.9736268837083227,0.06277869592399576
2020-06-09,-1.346622936736822,0.025054192635248055,-1.0128294775444584,0.012222048228257532,-1.363929009905247,0.024761301204792356,-1.7457865814037565,0.01847978516439669,-1.3302768148359245,0.008146623180963328,-1.3717956437740904,0.031050739545873233,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3274977547032059,0.011479534335976439,-0.9801916125691724,0.06331812751253932
2020-06-10,-1.342570571010347,0.024450295818210687,-1.0121050623160985,0.011420588449611767,-1.3596220870785356,0.022497509146498697,-1.745435251418569,0.018243212008178786,-1.328968807703657,0.008106373950778322,-1.3668681971433356,0.029513982545119083,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3256723921052807,0.01124674179958851,-0.9870318657250433,0.061672105064790664
2020-06-11,-1.338647177359648,0.024044150552556317,-1.0114995108212899,0.010757110988547078,-1.3563630119763515,0.022167325263279584,-1.745792248016421,0.018187939095881272,-1.3276677641144587,0.008071458549583048,-1.3620636440746305,0.03022414433041461,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.323876632818179,0.011148196800080301,-0.9926710504738016,0.058956530452742587
2020-06-12,-1.3348174560881436,0.023765628171394198,-1.0107000058460192,0.009856107601680281,-1.352737190170583,0.02100858668417616,-1.7446645920962212,0.01837547893506612,-1.326373560079777,0.008065452149513595,-1.3563066659000402,0.03040472651105243,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3220933082972284,0.01105861415625191,-0.9957242947009982,0.056701584417250636
2020-06-13,-1.3310910702412668,0.023578005959531467,-1.0097633923029525,0.00907452638296794,-1.3492322738714906,0.019978729043714918,-1.7430269410362331,0.02085525431824505,-1.3250742465633902,0.008090952787956851,-1.3504443503865504,0.031894485178804256,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.320333337118326,0.011010989999083388,-0.9974416086293086,0.05491836367849315
2020-06-14,-1.3274368614276226,0.023389774542441486,-1.0083784187660905,0.008797726468357858,-1.345370014630444,0.02103941684087641,-1.7413949565889089,0.02356788916907874,-1.323764898624694,0.008134309512010452,-1.344146055331503,0.03605937556907579,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.318611025592034,0.010926629671866157,-0.9983439506955033,0.05356546091224395
2020-06-15,-1.323836686786398,0.022922587115552145,-1.0070675138100438,0.009312837783878898,-1.3421727356761164,0.022816821362241124,-1.7394853081210333,0.0267640214603729,-1.3224607437878884,0.008156798164057484,-1.338029174582339,0.04044144468076032,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3169146668540526,0.010691867993120337,-0.9978411188570895,0.05443619105813228
2020-06-16,-1.3202509081108178,0.02217006344947952,-1.00571937033037,0.010040599300105894,-1.3385845289168694,0.024535165409897426,-1.7366633350142022,0.03166108538044858,-1.3211541264807805,0.008163917108353206,-1.3312407682976886,0.043849571576354156,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.315222821338919,0.010345064257918054,-0.9957184941895243,0.05811626185146689
2020-06-17,-1.3166678903053615,0.021304462505442157,-1.0043356902705627,0.011035840784793305,-1.3346591301334474,0.026530277827610083,-1.7317277153835806,0.03972344484288959,-1.319831655939805,0.00817428342765086,-1.3245313650172132,0.04696801732830196,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.31353784763578,0.009998384488062343,-0.9911832192806869,0.06598004781738749
2020-06-18,-1.313258412907677,0.02071029978158997,-1.0025978017309922,0.01199051760796658,-1.3300889019810858,0.02800252851539706,-1.7263161002891556,0.04834059844835775,-1.3184892751442172,0.008188452199854052,-1.3172952750422393,0.04923096253070522,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3119037237562892,0.009756618285757473,-0.9862016675203084,0.07322228943303363
2020-06-19,-1.309954242984708,0.020225610789087908,-1.000585287589392,0.012791324466587142,-1.32401810215142,0.031777357519759554,-1.7186831730303174,0.060255295273146256,-1.317134532978388,0.008226775588961852,-1.308812693223618,0.051896188040256204,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3103382167106348,0.00957538806805154,-0.980496501953532,0.08122191576910621
2020-06-20,-1.3067514364362782,0.019857943607407134,-0.998395226702602,0.013995017834567998,-1.3174112879088224,0.037092640330695745,-1.706896618688533,0.07655778092391789,-1.3157593846037403,0.008326074696734,-1.2990660633381999,0.0578649287957923,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3088163028675475,0.009454949423412249,-0.9716151938227007,0.09198156769031336
2020-06-21,-1.303625342636284,0.01948568684469387,-0.9963897926459324,0.0144951111938486,-1.310453847696864,0.04148990194044263,-1.6936027453780396,0.09227666525546042,-1.3143628035104067,0.008466824226644971,-1.2891424082026863,0.06317672434643944,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3073186735242612,0.009306674222952262,-0.9609455154980008,0.10265319485589251
2020-06-22,-1.300570439844478,0.018901222272473144,-0.9944909002519247,0.015187763756059926,-1.302316907097553,0.0464498295176868,-1.6772262347781568,0.10706225844733164,-1.3129496858044443,0.008608776716693134,-1.2775026322542646,0.06854597351128454,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3058668409595802,0.009057121625687427,-0.9487209375662664,0.11225069803793526
2020-06-23,-1.297592841416134,0.01818423927451102,-0.9925923482466158,0.016259825074672035,-1.2934007976774398,0.05250613032819558,-1.6590817410270065,0.12152553101181168,-1.311510317127014,0.008783204046984388,-1.2647582772659913,0.07565880205198833,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3044293356464234,0.008787169219070521,-0.9346811620750954,0.12226497348689987
2020-06-24,-1.294656656039644,0.017612997810336872,-0.9901246663372479,0.018519248883604657,-1.2832890671357502,0.05987477960159644,-1.6396112599124046,0.13728187568171807,-1.3100287779247903,0.008996345665626137,-1.250425084082647,0.08492338341244375,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3029881425314853,0.00864858855079953,-0.9186333220179734,0.13048944002186316
2020-06-25,-1.2917693775053447,0.017154453892474768,-0.9870659334916321,0.021715245618093744,-1.272488175206006,0.06855035026584726,-1.618429461773179,0.15300533945417263,-1.3084988312852857,0.009249996945874502,-1.235802213217328,0.09533133433507031,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3015670444681913,0.008583275218999594,-0.901055959591516,0.13766637957779124
2020-06-26,-1.2885991097833722,0.017451814654251472,-0.9837996316176097,0.025729952951120776,-1.2606085374778062,0.07856201114757076,-1.5955930127359719,0.16843907790307214,-1.3069133377746962,0.009564255917021442,-1.2193052155307516,0.10767637937839036,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.3000972167454465,0.008658196923889956,-0.8801487410469394,0.14314239024756173
2020-06-27,-1.285502202324685,0.01787763518971753,-0.9799155242556293,0.029988668821704527,-1.247578954041663,0.08826165188637326,-1.5696739264093753,0.1837844489454935,-1.3052799356644864,0.009986266459811377,-1.202007946672256,0.1183704982382085,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2986450845151363,0.008762231422476025,-0.858297851791915,0.1466798228221774
2020-06-28,-1.2824510464280467,0.018216025172101066,-0.9754516668621941,0.0343301624373238,-1.2331938855362279,0.09762294914246097,-1.5413975292144215,0.19783399688242873,-1.303590110112967,0.010453195137811698,-1.1824166646554994,0.12851179797343276,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2971707301005122,0.008873426932343312,-0.8355127176575878,0.1500178199598081
2020-06-29,-1.279427302027636,0.018259521952626662,-0.9700401673318575,0.03831324897076178,-1.218229813993265,0.10612996385600623,-1.5105598230951958,0.21072400904752164,-1.3018421512315084,0.010916327896911252,-1.1615364632558165,0.13888339214461629,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2956858307195869,0.00883464305485372,-0.8116878418415222,0.153398036346162
2020-06-30,-1.2764637051549188,0.018135559783324807,-0.9637396405985186,0.041946256390419975,-1.2015448540719436,0.11416955707365932,-1.4773478062696201,0.2221467889107472,-1.3000363300648512,0.011364967384949194,-1.1383300622887647,0.1483755866789449,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2942271033336896,0.008749637871923076,-0.7863214801012061,0.1559087707851718
