date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-12-16,1.0087374361695594,0.17861439396783294,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037
2021-12-17,1.0157942950367667,0.165743274706232,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087
2021-12-18,1.017363640675866,0.17246739250481258,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875
2021-12-19,1.0178313264623524,0.18558432057600388,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593
2021-12-20,1.0226225075194695,0.19541934479451054,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988
2021-12-21,1.0297625105264967,0.20294857550566278,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886
2021-12-22,1.0376577394702204,0.21921025323868037,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053
2021-12-23,1.0484734063251155,0.2482326143913087,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104
2021-12-24,1.0520451399982087,0.26208073460986875,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101
2021-12-25,1.0523777165574881,0.2984880473897593,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868
2021-12-26,1.0526513993510616,0.334548912245988,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956
2021-12-27,1.0584195240510617,0.36037664948556886,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164
2021-12-28,1.0664879699527434,0.4445474639261053,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317
2021-12-29,1.074327769469921,0.6061961464156104,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604
2021-12-30,1.078810624341873,0.8558719916990101,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833
2021-12-31,1.08286043681893,1.0880001160571868,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316
2022-01-01,1.0837230572695606,1.3113557158701956,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247
2022-01-02,1.0841907430560471,1.5338349538403164,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545
2022-01-03,1.089976189451843,1.739944750070317,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585
2022-01-04,1.0977501665249962,1.9818482276678604,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343
2022-01-05,1.1056592528253568,2.2263505099986833,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607
2022-01-06,1.1117287750322038,2.4712811765230316,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605
2022-01-07,1.1200812967449365,2.7663194345154247,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652
2022-01-08,1.12229154512848,2.978007131377545,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356
2022-01-09,1.1232373097189305,3.1675916288323585,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311
2022-01-10,1.1291786513768887,3.360257642523343,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269
2022-01-11,1.1379884658586306,3.5960016500950607,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114
2022-01-12,1.1484057337102223,3.8337477526086605,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892
2022-01-13,1.1548563332245767,4.097278843003652,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552
2022-01-14,1.1645495541919042,4.353701071376356,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139
2022-01-15,1.1674769207813938,4.527933205571311,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175
2022-01-16,1.16885226342758,4.663564450544269,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273
2022-01-17,1.1713708379962888,4.783447900694114,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664
2022-01-18,1.1794392838979706,4.68895756930892,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926
2022-01-19,1.194308227569082,4.818795385635552,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729
2022-01-20,1.2026572849426556,4.824929027924139,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349
2022-01-21,1.2149452959401934,4.866102894142175,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839
2022-01-22,1.2176544091626558,4.786639852772273,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596
2022-01-23,1.2189708580431364,4.721668843828664,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307
2022-01-24,1.2260415742669803,4.641312518994926,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189
2022-01-25,1.2357763673042177,4.758819817318729,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955
2022-01-26,1.2523116581108846,4.540959291256349,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369
2022-01-27,1.2604320690999538,4.367503770401839,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234
2022-01-28,1.2722246795977317,4.110283554009596,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111
2022-01-29,1.2761601688825366,3.8720493963233307,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432
2022-01-30,1.27734150853581,3.654749955587189,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164
2022-01-31,1.2855623853604947,3.46731806643955,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983
2022-02-01,1.2973342098233178,3.215071025383369,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462
2022-02-02,1.314853372951186,2.9536578094420234,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635
2022-02-03,1.3225234198495643,2.630523426391111,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945
2022-02-04,1.3349118966827178,2.302172731029432,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164
2022-02-05,1.3377076183841592,2.0865414058743164,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144
2022-02-06,1.338618739583018,1.9079728836579983,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417
2022-02-07,1.3477403445890843,1.7388074390201462,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376
2022-02-08,1.3590029111955109,1.5426252906180635,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722
2022-02-09,1.377062511232208,1.3706722315815945,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589
2022-02-10,1.384874596036112,1.1832483579386164,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821
2022-02-11,1.3933414409410971,1.0064922303872144,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579
2022-02-12,1.3957283706217578,0.9167737961099417,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998
2022-02-13,1.3971452853378539,0.8327454795300376,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172
2022-02-14,1.405504735728905,0.7529635991969722,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771
2022-02-15,1.4147995576929293,0.6204192141299589,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069
2022-02-16,1.4318059986252418,0.4707011650218821,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168
2022-02-17,1.4392681851740707,0.3557926714313579,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814
2022-02-18,1.4465329043908277,0.273577640127998,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403
2022-02-19,1.4488020465400768,0.20393448257891172,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782
2022-02-20,1.4502466759694463,0.1353849961101771,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405
2022-02-21,1.452935003156954,0.07058142215281069,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023
2022-02-22,1.4618279617785155,-0.004221939174418168,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581
2022-02-23,1.4783355378719092,-0.056482138949637814,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044
2022-02-24,1.4859778700570143,-0.10922059716960403,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097
2022-02-25,1.4940082082279456,-0.17110563681889782,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136
2022-02-26,1.4956399119719095,-0.20799209865516405,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046
2022-02-27,1.49617342020242,-0.23989469781582023,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504
2022-02-28,1.5021216905386963,-0.2718551867323581,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004
2022-03-01,1.508094211249087,-0.2905972178520044,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538
2022-03-02,1.5205970112744924,-0.33910705205771097,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021
2022-03-03,1.5248338980661442,-0.3784248836410136,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683
2022-03-04,1.530463449199778,-0.40416266910607046,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137
2022-03-05,1.5314299998251832,-0.42670137759993504,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954
2022-03-06,1.5320743669087868,-0.44424731730190004,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464
2022-03-07,1.536844761930949,-0.4622697342253538,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783
2022-03-08,1.542131343487826,-0.4884902311933021,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433
2022-03-09,1.5529747250559944,-0.5126747899774683,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056
2022-03-10,1.5578525145920907,-0.5324873362751137,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103
2022-03-11,1.5621171160970155,-0.5553680396344954,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205
2022-03-12,1.5631598821839225,-0.5644691998707464,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002
2022-03-13,1.5636137106137724,-0.5715148284673783,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322
2022-03-14,1.5548385395236222,-0.5802134322473433,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949
2022-03-15,1.558406808857556,-0.5926926823922056,1.5688691131182169,-0.6020539012241103,1.5730159270917305,-0.6159189430636205,1.576005651786085,-0.6262607252990002,1.5765807320865053,-0.6313959919515322,1.576923701663262,-0.6363691672875949,1.5802078951861451,-0.6404098722481459
