date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2022-01-08,0.7988374203107587,1.0523777165574881,0.2984880473897593,0.7804202488649402,1.0452096599934038,0.6872871477723405,0.699267740145943,1.2034002012147116,1.2148316368384133,0.8066113663216447,1.0526513993510616,0.334548912245988,0.8858371589789629,1.0571812083229515,0.7124881539378802,0.7279049054631755,1.2035684497460502,1.2150807950296258,0.8281962259194264,1.0584195240510617,0.36037664948556886,1.1129947947770478,1.0679435093464853,0.7441218493648938,0.7729983573289021,1.2051545596871176,1.2168066307674221,0.8412503865749423,1.0664879699527434,0.4445474639261053,1.4221426496652707,1.104220928526935,0.8335740694479797,0.871171400120654,1.208339847416347,1.220899469321735,0.8602282150651991,1.074327769469921,0.6061961464156104,1.7665425233599874,1.129856971414452,0.9783474171797429,1.020488000126843,1.2107786343803153,1.2239724203466857,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954
2022-01-09,0.8066113663216447,1.0526513993510616,0.334548912245988,0.8858371589789629,1.0571812083229515,0.7124881539378802,0.7279049054631755,1.2035684497460502,1.2150807950296258,0.8281962259194264,1.0584195240510617,0.36037664948556886,1.1129947947770478,1.0679435093464853,0.7441218493648938,0.7729983573289021,1.2051545596871176,1.2168066307674221,0.8412503865749423,1.0664879699527434,0.4445474639261053,1.4221426496652707,1.104220928526935,0.8335740694479797,0.871171400120654,1.208339847416347,1.220899469321735,0.8602282150651991,1.074327769469921,0.6061961464156104,1.7665425233599874,1.129856971414452,0.9783474171797429,1.020488000126843,1.2107786343803153,1.2239724203466857,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349
2022-01-10,0.8281962259194264,1.0584195240510617,0.36037664948556886,1.1129947947770478,1.0679435093464853,0.7441218493648938,0.7729983573289021,1.2051545596871176,1.2168066307674221,0.8412503865749423,1.0664879699527434,0.4445474639261053,1.4221426496652707,1.104220928526935,0.8335740694479797,0.871171400120654,1.208339847416347,1.220899469321735,0.8602282150651991,1.074327769469921,0.6061961464156104,1.7665425233599874,1.129856971414452,0.9783474171797429,1.020488000126843,1.2107786343803153,1.2239724203466857,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138
2022-01-11,0.8412503865749423,1.0664879699527434,0.4445474639261053,1.4221426496652707,1.104220928526935,0.8335740694479797,0.871171400120654,1.208339847416347,1.220899469321735,0.8602282150651991,1.074327769469921,0.6061961464156104,1.7665425233599874,1.129856971414452,0.9783474171797429,1.020488000126843,1.2107786343803153,1.2239724203466857,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026
2022-01-12,0.8602282150651991,1.074327769469921,0.6061961464156104,1.7665425233599874,1.129856971414452,0.9783474171797429,1.020488000126843,1.2107786343803153,1.2239724203466857,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992
2022-01-13,0.8804032441548661,1.078810624341873,0.8558719916990101,2.059532936337449,1.1550093153795646,1.1872963001318588,1.2254655693411745,1.2131112450866437,1.2269589965320158,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992,1.237770729684676,1.1484057337102223,3.8337477526086605,3.6350402978157463,1.2317965193115161,2.613915420932417,2.6890263872300424,1.2383828278860816,1.262229830080018
2022-01-14,0.9075910399183768,1.08286043681893,1.0880001160571868,2.2571656466003813,1.1737526486227963,1.3754335413556769,1.3928518173221804,1.2155402311652912,1.2303110047311243,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992,1.237770729684676,1.1484057337102223,3.8337477526086605,3.6350402978157463,1.2317965193115161,2.613915420932417,2.6890263872300424,1.2383828278860816,1.262229830080018,1.2689472448700274,1.1548563332245767,4.097278843003652,3.7260466894414375,1.2319174440421177,2.6581117800936034,2.7358138685934072,1.2408150809265033,1.2656898068286517
2022-01-15,0.9123918626469917,1.0837230572695606,1.3113557158701956,2.3829441330154126,1.1833057023403153,1.544348393492266,1.5651588176534725,1.2162801980070048,1.2314720819021736,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992,1.237770729684676,1.1484057337102223,3.8337477526086605,3.6350402978157463,1.2317965193115161,2.613915420932417,2.6890263872300424,1.2383828278860816,1.262229830080018,1.2689472448700274,1.1548563332245767,4.097278843003652,3.7260466894414375,1.2319174440421177,2.6581117800936034,2.7358138685934072,1.2408150809265033,1.2656898068286517,1.3218991581427788,1.1645495541919042,4.353701071376356,3.8001149627551305,1.2328848418869303,2.6932266955915325,2.772921181398835,1.2434041481320555,1.2695368093009685
2022-01-16,0.9227006771703363,1.0841907430560471,1.5338349538403164,2.4800551581392667,1.186449745335954,1.6824620158709735,1.7081833080970015,1.2163880077455322,1.2316149325984684,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992,1.237770729684676,1.1484057337102223,3.8337477526086605,3.6350402978157463,1.2317965193115161,2.613915420932417,2.6890263872300424,1.2383828278860816,1.262229830080018,1.2689472448700274,1.1548563332245767,4.097278843003652,3.7260466894414375,1.2319174440421177,2.6581117800936034,2.7358138685934072,1.2408150809265033,1.2656898068286517,1.3218991581427788,1.1645495541919042,4.353701071376356,3.8001149627551305,1.2328848418869303,2.6932266955915325,2.772921181398835,1.2434041481320555,1.2695368093009685,1.3354445279991518,1.1674769207813938,4.527933205571311,3.8356357390112277,1.2328848418869303,2.7147194455945756,2.7945402245115614,1.2456632521984783,1.2729336659744952
2022-01-17,0.9661235542824131,1.089976189451843,1.739944750070317,2.6700090841277797,1.1869334442583608,1.7794821056734411,1.8141811538064199,1.217884276237827,1.2338855942477156,0.9926323637828343,1.0977501665249962,1.9818482276678604,2.883012160913346,1.202049035583548,1.9350018284067254,1.9756786325813473,1.2217131554364487,1.2392308679765223,1.0186571519154466,1.1056592528253568,2.2263505099986833,3.0671302108532963,1.2117230140316664,2.0927919120558247,2.1441942335607798,1.2240163634868144,1.2421559851413537,1.0470461685917674,1.1117287750322038,2.4712811765230316,3.1911809708065824,1.21595537960272,2.203585524747566,2.2568068611181222,1.2265694941128584,1.245433245883098,1.0942113483407312,1.1200812967449365,2.7663194345154247,3.298511178002312,1.2207923688267794,2.3382936057525527,2.3958786160671606,1.2286113452213385,1.248527790617954,1.1080975108238893,1.12229154512848,2.978007131377545,3.3392983204732833,1.2235736376306148,2.415334519495853,2.4773533680964697,1.2305943910178945,1.2517303039023349,1.1210199351494134,1.1232373097189305,3.1675916288323585,3.3799446852325565,1.2268386053568547,2.4593795212626515,2.5246248578877317,1.2322719758886216,1.2543979576029138,1.1740123764299737,1.1291786513768887,3.360257642523343,3.460245571782324,1.2269595300874552,2.495705295915682,2.564636221260541,1.2328992325491472,1.2559576878799026,1.201027339326516,1.1379884658586306,3.5960016500950607,3.5427413108371963,1.2305872720055007,2.5685082026161288,2.6403028721550874,1.2345947857096289,1.2588346344610992,1.237770729684676,1.1484057337102223,3.8337477526086605,3.6350402978157463,1.2317965193115161,2.613915420932417,2.6890263872300424,1.2383828278860816,1.262229830080018,1.2689472448700274,1.1548563332245767,4.097278843003652,3.7260466894414375,1.2319174440421177,2.6581117800936034,2.7358138685934072,1.2408150809265033,1.2656898068286517,1.3218991581427788,1.1645495541919042,4.353701071376356,3.8001149627551305,1.2328848418869303,2.6932266955915325,2.772921181398835,1.2434041481320555,1.2695368093009685,1.3354445279991518,1.1674769207813938,4.527933205571311,3.8356357390112277,1.2328848418869303,2.7147194455945756,2.7945402245115614,1.2456632521984783,1.2729336659744952,1.3524243419481246,1.16885226342758,4.663564450544269,3.8717772169961715,1.2332476160787347,2.7247090336241584,2.805511082210558,1.2467903540103593,1.274830590336924
