date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-05-29,0.6553818035978951,0.010890516748622741,-0.8689353291196923,0.04089820165719675,-0.9042167188427691,0.08042958459308458,-1.0182416815127975,0.16726951282656669,0.5464412751887233,0.006120095471642552,-1.028279608982554,0.0866568698213203,0.6688987681384513,0.03661250104389444,0.6593365130830301,0.031160163799697344,0.6128637736755235,0.0099402548297353,-1.2593983260466273,0.031324229749740716
2021-05-30,0.65795769542325,0.011269844175531729,-0.8791584271379536,0.043153351595349755,-0.9232412003182757,0.08203484293445897,-1.059984783704506,0.17060905546727767,0.5478430061321278,0.006017229160895764,-1.0485702138881172,0.08891508902652194,0.6773605454268409,0.036427806856601755,0.6664000016298981,0.03109622551464412,0.6152897111188176,0.010889243415334336,-1.2684106894835772,0.034029570315222794
2021-05-31,0.6604853706239454,0.011242982997762526,-0.8896477431573894,0.04533284332483781,-0.9432389711225257,0.08377533306905717,-1.10388686532132,0.17518449800325653,0.5492064981412043,0.005747261102023867,-1.0700656146073464,0.0908438723393947,0.6855930661005764,0.03574110405504366,0.6733626124324664,0.030498580606620865,0.6177072634331408,0.011320943507831253,-1.2776383969090046,0.03521065924591803
2021-06-01,0.6629417562139485,0.010867340771277493,-0.9005311271731941,0.04696619794715585,-0.9637445450548164,0.08439504354478733,-1.14753394936824,0.18067798020911566,0.5504709997091578,0.005406693827493101,-1.0920767293816056,0.09169141575772842,0.6936062546884306,0.034044786592201996,0.6802714137461302,0.02917802073799145,0.6201611627169508,0.01122147777412927,-1.286383755552161,0.03742303711043331
2021-06-02,0.6652963840193945,0.01059041285643378,-0.9122789282890926,0.049879672125580754,-0.985981082824355,0.0898058893332556,-1.1923455223176778,0.18920387571170855,0.5517151772467521,0.005109474296142422,-1.1151960807422057,0.09579786820867961,0.7013119069409344,0.03179446693318074,0.6868881751938379,0.027286315957070584,0.6225320609261261,0.011316852287011356,-1.2933922235407815,0.03759450448902476
2021-06-03,0.6676276430312942,0.010373003376215962,-0.9243304242018817,0.052312096738965363,-1.0085924276645901,0.09460213442157225,-1.2385085823875552,0.19942790726412368,0.5529079716218288,0.004860283484333388,-1.139037431779848,0.09934302936212708,0.7087371912556035,0.029600716624727755,0.6932163877715142,0.025309971665821444,0.6249143518582773,0.011324201178739807,-1.3016062915861042,0.03909557876930372
2021-06-04,0.6699532817004419,0.010221989480081345,-0.9366556947449544,0.05385863367116263,-1.0305508827687733,0.0963754467088981,-1.2876211143492111,0.2084699391478251,0.5540605504543897,0.004685209204986601,-1.162999481851646,0.10101320021302458,0.7158229326296296,0.027716727817112187,0.6992430505288195,0.023557267238268394,0.6272830585463529,0.011271725389390244,-1.3116246812318486,0.044090398684798096
2021-06-05,0.6721141555847111,0.009948593843835483,-0.9485317543224852,0.05392267421045677,-1.0516851653357802,0.09782081188785781,-1.3351271616205325,0.2156341222767298,0.5549986218841683,0.004346151738407849,-1.1855328942646166,0.1026739325749615,0.7225938183283352,0.02671862319537105,0.7049387909483205,0.022533387494618057,0.6296828859553575,0.01119876314546143,-1.3227904845535705,0.04966758033602059
2021-06-06,0.6742442654876027,0.009578680556098621,-0.9595766868146453,0.05300662357043252,-1.0722673127556324,0.09700695564756218,-1.3830667047606744,0.21747813652769266,0.555904107392532,0.003980051816973031,-1.2075374254551945,0.101837590396624,0.7290692011828277,0.026348647257626697,0.7103370744392242,0.021984756815977308,0.63206784207057,0.010842032599381652,-1.3354055094139077,0.05271565760792722
2021-06-07,0.6763844328459447,0.008881971605367337,-0.9701802713202012,0.05071800081527277,-1.0922086609901005,0.09318441146816601,-1.4283457732549185,0.2126982274386262,0.5567752033785747,0.003522482398975499,-1.2287738718829615,0.09824019479176568,0.7354290873337253,0.02612324073594331,0.7156065522184324,0.021521646883795386,0.6344472783753586,0.010022836778209122,-1.3474538968096152,0.0529789481485054
2021-06-08,0.6784837787674587,0.007965434685374325,-0.9801884138752969,0.0470670429902137,-1.1111223124178202,0.08728999582755949,-1.4715848611900075,0.2035906824138095,0.5575928876917277,0.003136026205906403,-1.2491807867668936,0.09255761716051035,0.7418438065060932,0.02563608726433315,0.7208394347300188,0.02087595955780305,0.6367240957902032,0.00907240523319661,-1.3586458024329706,0.05244983606295198
2021-06-09,0.6804905369373262,0.007032290001840533,-0.9890496847882008,0.04170773923317391,-1.1282949245494025,0.07825629771404241,-1.511925476747297,0.186832734731643,0.5583688210227442,0.002797952543910051,-1.268062504764673,0.08351860458717375,0.7482277596392651,0.02519097347244672,0.72589933237459,0.020124085538007697,0.6389963982358021,0.007967063850347515,-1.371212429275695,0.0537223983071179
2021-06-10,0.6823419961627392,0.006362606932391027,-0.9967007717609734,0.036229681335975775,-1.1427693287903264,0.07035179571322665,-1.5482116309432659,0.1700706686304207,0.5591274882270966,0.0026015372215101563,-1.2839399140759153,0.07578929829693337,0.754671880228123,0.025078333328783994,0.7308827892463327,0.019556255975606417,0.6410320660878738,0.007248958131103676,-1.3824206488375717,0.053048064721917164
2021-06-11,0.6839213124759648,0.006270732976095938,-1.003623358841003,0.030677177189458837,-1.1566331602225355,0.06271470444936392,-1.5839707901614533,0.15212192626812293,0.5598274540609366,0.0025578195329688364,-1.2987310320797545,0.06784674221054497,0.7610807687398369,0.025623944624415706,0.7357252821102293,0.019414966406886572,0.6429506786419895,0.006666773847626604,-1.3934238565720338,0.0508974371995841
2021-06-12,0.6854240146432595,0.006437381244476763,-1.0100706952200482,0.025526333125854297,-1.1702269693565006,0.05412529202040854,-1.6163724813760312,0.13423208411127024,0.5605448849798141,0.0027544467210636647,-1.3131161624232512,0.058562553802023576,0.767633562918758,0.026913731789370773,0.7405338280482399,0.019649749253593207,0.64450995047594,0.006890692833222071,-1.403150226718253,0.047319406372677085
2021-06-13,0.6868728798431433,0.006488016636327689,-1.0157919825049804,0.020532535725337794,-1.1824968631923611,0.0441162452831767,-1.6468191912214194,0.11456840870728949,0.5612453568599516,0.00290088042302881,-1.326638843304506,0.04888915202990942,0.774078675960493,0.028390066072939733,0.7451321919557643,0.020001088869242085,0.6460492085617361,0.006971199639460592,-1.4109200118378538,0.044296835728837074
2021-06-14,0.6883078420899045,0.006308945671818752,-1.020866565301443,0.015552150930173767,-1.1931345326880927,0.034356351383717565,-1.675412918725575,0.0986916941442683,0.5619353704499402,0.002958570114533149,-1.3383839565918276,0.03943107763453936,0.7804986055104667,0.029338681140906375,0.7496015093932538,0.02002111045440394,0.6476003031445059,0.006800330092865656,-1.4188670750893824,0.04076930948809098
2021-06-15,0.6897522701770896,0.0059063763292362065,-1.0253371283522406,0.010298948833314179,-1.2032281274037806,0.023847157886023058,-1.7016096690727234,0.08212189154639274,0.5626553575513974,0.0029690480218766773,-1.3491459213827515,0.02930839817677187,0.7871240968626492,0.029677246659808542,0.7540280922254611,0.01979456895208873,0.6491836136058778,0.006380815787914882,-1.4267711783028059,0.037340774004027515
2021-06-16,0.6911600181326321,0.005597434781504598,-1.028537769246303,0.00856606666417594,-1.2107162084505958,0.022325377388005215,-1.7248144479331111,0.07085550515650965,0.5633255055803219,0.00304976034152692,-1.3574127079584877,0.024519150388120036,0.7938083910478112,0.029383625633808086,0.7584947613212148,0.019154198612703767,0.650690576860814,0.006114695320226391,-1.435594843850863,0.028834866889454646
2021-06-17,0.6925026884352601,0.0054509813386753566,-1.031190043946921,0.008875098025982886,-1.2178738144458292,0.02540519762092333,-1.7464297419411572,0.06892904707712014,0.563978352881126,0.003187750442638486,-1.3653634825175247,0.02512138943777875,0.8007457607166824,0.029349145385981934,0.763037269293948,0.018571948275011806,0.6521958051954317,0.005987469032310399,-1.4435875861302505,0.021221450268530468
2021-06-18,0.6937436009533311,0.0054539901060362125,-1.0334945094753103,0.010594416175872224,-1.2257971553166789,0.029757807815579997,-1.7655800594402244,0.07460912605074278,0.5645907554047668,0.003365163374746352,-1.372787570382063,0.02758767401457039,0.8079241723781255,0.029537802183351884,0.7677177317952822,0.01835457135193864,0.653585921315308,0.0058065097144798005,-1.4492022999712273,0.01778230612078327
2021-06-19,0.6950531408144756,0.005387227385072903,-1.0357005345920647,0.012030982033989758,-1.232934610394133,0.03359665365117394,-1.784186382123517,0.0820218146568391,0.5653863769643843,0.0034059855731039916,-1.3794457680116845,0.029945815055599765,0.8149965156383081,0.029775366830554977,0.772261202801374,0.018335676233926863,0.6548887615465846,0.005769449451409604,-1.453194864525266,0.01623005735646551
2021-06-20,0.696301448520378,0.005280465050219031,-1.037819250007628,0.013001243183820546,-1.2396549414735543,0.03633342973721226,-1.800846223356616,0.08762918544535231,0.5661685731589803,0.003387309288239613,-1.3855311938610384,0.03145450307462134,0.8220206008773326,0.02987972400713089,0.776728233034637,0.01836184015149924,0.6561509353145477,0.005615382141098378,-1.4565038750552757,0.015603724300283327
2021-06-21,0.6975056809068064,0.005036960067925767,-1.0399486876671973,0.013810624925282426,-1.2469999510041359,0.03905883867487358,-1.818092559000472,0.0903076964890951,0.5669409771414602,0.003251912640210301,-1.3913576654189301,0.032128671383464806,0.8289071073362427,0.029541897365976594,0.781051771297488,0.018223805092200472,0.6573912631035975,0.005243824452633108,-1.4592321093739369,0.013167221540631146
2021-06-22,0.6987010390678375,0.004768812538547031,-1.0421894324312089,0.01437492429359985,-1.2547318581560813,0.04137864386282108,-1.8353473945633243,0.09153242462714412,0.5677031520684389,0.0031126055364224395,-1.3971775533931414,0.0328291174194217,0.8356724104875134,0.028737269200936017,0.7852818953245675,0.017938680350500558,0.6586181249093226,0.0048254831536382005,-1.4615872982984182,0.009903267192381734
2021-06-23,0.6998845649283387,0.004574680266611206,-1.0448787754611046,0.013759590330956525,-1.263046126831851,0.041117064551315155,-1.8536902197577259,0.08772388372860143,0.5684578703815979,0.0029557736277420407,-1.4030742498436333,0.03140746877306396,0.8422802858011241,0.027563527028822473,0.7894818041800249,0.017421292564783412,0.6598028773870647,0.004553632578332541,-1.4612979977886458,0.010077297821344573
2021-06-24,0.7010515255680981,0.004527097488960611,-1.0474623256834759,0.012134787627272839,-1.2712132938078309,0.0387412221309583,-1.8714465505413709,0.08074356532990946,0.5691862440110114,0.002871333057154368,-1.4088985268736314,0.028456985651005268,0.8486197026114277,0.026315844267788973,0.7935441196443909,0.01693727712291445,0.6609512692995375,0.004397074437000186,-1.4603033913368155,0.011605819824639655
2021-06-25,0.7021900886865857,0.004579551436336047,-1.0498485866161384,0.010240346230093986,-1.2785300920535216,0.03644849711876302,-1.8874178983357548,0.07492938239149599,0.5699074551389832,0.002797137219716476,-1.4139064395271568,0.024967358408456375,0.8548102514901377,0.02537734249500086,0.7975887393707951,0.01678731927677421,0.6620640300822564,0.0043264233889622914,-1.4582282583569446,0.014710431386061092
2021-06-26,0.7033020291288812,0.004805003514645147,-1.0517478534377145,0.00887682640988347,-1.2848736009704684,0.03392710818058626,-1.9012217667860367,0.06559591251135204,0.5706132945700201,0.002946593034163114,-1.4176239697791604,0.021335631371254233,0.8606724225230742,0.024956356332877915,0.8015476491282956,0.016994076293177042,0.6631122028622176,0.004403548456565803,-1.4554244361231359,0.019457223335214845
2021-06-27,0.7044036163082129,0.004892718869509711,-1.0534463590048568,0.007443927231551573,-1.2910115705260654,0.029791370858826296,-1.9133086515990303,0.05417644088253796,0.5713142941223652,0.0030201094357098757,-1.4201827893032668,0.018253042145317734,0.8664496147783927,0.02463842558219236,0.8055164299777202,0.017163637701088745,0.6641304575112956,0.004377936739135549,-1.452297597906611,0.024217791518256065
2021-06-28,0.7055007663748462,0.004800448021206336,-1.0547094393487504,0.005840995611769825,-1.2968351857643046,0.02413816463698361,-1.9212815756177275,0.04457958704725606,0.5720111198740513,0.0029858691166863675,-1.4219384116182623,0.015193128215482193,0.8722681178847281,0.02400965107720133,0.8096314715184626,0.017155025986122938,0.6651145958516699,0.004191051402160021,-1.4475094569506983,0.030005131882056432
2021-06-29,0.7065990996715322,0.004598800097292393,-1.0555252489426838,0.004254658288977385,-1.301631104195795,0.018022560532034656,-1.9274015172951924,0.03406906977633086,0.5727209254970097,0.0029802166346702586,-1.4227525814668416,0.013508905041446705,0.8780198785350661,0.023144852553209735,0.8137485595050916,0.016890506082105954,0.6661017387696904,0.00397105554333602,-1.4402747690145863,0.03742700114858539
2021-06-30,0.7076782054798573,0.004484506771477165,-1.0556446232592827,0.0039360555871813625,-1.3048209944802698,0.012128822822344815,-1.9300449921030975,0.02770401744816367,0.5734298617583802,0.0029558284471801503,-1.422311481360199,0.014491240370101303,0.8837788344687644,0.021895978224948626,0.817915845605531,0.016425602634176407,0.6670897135748098,0.003912054912988321,-1.4308947981629632,0.04654841314360108
2021-07-01,0.7087324634570695,0.004445090987762564,-1.0550491813088223,0.005338456213718878,-1.3064733697381785,0.008683682041110476,-1.9248430416772522,0.041161176169724485,0.5741450608833301,0.002969582882465573,-1.4193773975662627,0.018782406574068936,0.8891693422717684,0.021075308757284455,0.8219794852407649,0.01610713246709689,0.6680433997519497,0.004070088420740997,-1.4160670594412283,0.06234783111938354
2021-07-02,0.7097657191008413,0.00439613396692454,-1.0536189360750465,0.007524525841623682,-1.3056894990365608,0.010464761083279286,-1.916164624381847,0.05503992053047606,0.5749499340073098,0.0031230546526309433,-1.4132327194637777,0.027417618356989693,0.8946186529077519,0.02150355197757399,0.8265138074299511,0.01751255880199478,0.669019337986825,0.0041237207016497435,-1.3975561771994023,0.07968986212161362
2021-07-03,0.7107492790823874,0.004380676229573,-1.0518171906156193,0.00945568844021252,-1.3039625653828686,0.013801122723166782,-1.9028197515573748,0.07076082547952099,0.5757862339039203,0.0034531740501955004,-1.4055167593893712,0.035640821925928726,0.8999143814609746,0.021948583318191946,0.8310293504686473,0.01873607993359527,0.6699904017749166,0.004247868203973137,-1.3751924864768679,0.09858014677355621
