date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-05-08,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579
2021-05-09,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786
2021-05-10,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357
2021-05-11,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998
2021-05-12,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824
2021-05-13,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512
2021-05-14,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628
2021-05-15,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193
2021-05-16,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644
2021-05-17,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247
2021-05-18,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524
2021-05-19,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474
2021-05-20,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612
2021-05-21,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408
2021-05-22,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725
2021-05-23,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356
2021-05-24,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392
2021-05-25,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266
2021-05-26,0.6232724431373469,-0.9134095633903612,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606
2021-05-27,0.626600594755473,-0.9267880646446408,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973
2021-05-28,0.6337193378718792,-0.9408685154731725,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804
2021-05-29,0.6348413844586384,-0.9542169944442356,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502
2021-05-30,0.635262735061124,-0.9663645820866392,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206
2021-05-31,0.6356872768285444,-0.977704427347266,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068
2021-06-01,0.6383638453756687,-0.9997908203668606,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902
2021-06-02,0.6404316700838376,-1.0122414901064973,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702
2021-06-03,0.6424472375456804,-1.0229551563171804,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793
2021-06-04,0.6449645766544008,-1.0259959847172502,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583
2021-06-05,0.646039418797057,-1.027251202082206,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032
2021-06-06,0.6465784700050168,-1.0287094272670068,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848
2021-06-07,0.6478225449893604,-1.0286794049837902,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171
2021-06-08,0.649918039737202,-1.021719953807702,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338
2021-06-09,0.6517717930663499,-1.0205247810091793,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323
2021-06-10,0.6534611705130928,-1.0237042837650583,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534
2021-06-11,0.6555491435471864,-1.0311312247798032,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293
2021-06-12,0.656390997659784,-1.0343150164332848,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091
2021-06-13,0.6569780592199036,-1.0374087412371171,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935
2021-06-14,0.65785362328775,-1.0402923100584338,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767
2021-06-15,0.6594613309447749,-1.0445997928837323,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494
2021-06-16,0.6615048667684876,-1.0493733359151534,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243
2021-06-17,0.6619088632239454,-1.0552176737146293,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738
2021-06-18,0.6632043398922728,-1.0568803363518091,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363
2021-06-19,0.6637098515485429,-1.0569132179000935,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705
2021-06-20,0.6639430590517122,-1.0585215545009767,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755
2021-06-21,0.6649986102695129,-1.0600498316799494,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269
2021-06-22,0.666504574425591,-1.059370756226243,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051
2021-06-23,0.6678492798409685,-1.0566944841223738,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167
2021-06-24,0.6690398214711571,-1.0571119368223363,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093
2021-06-25,0.6702235624666447,-1.0577209602818705,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676
2021-06-26,0.6706465627468748,-1.0580940943732755,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246
2021-06-27,0.6707559959851404,-1.0550918660516269,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013
2021-06-28,0.6716736241400391,-1.0517136443735051,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375
2021-06-29,0.673292978216448,-1.0462710333161167,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809
2021-06-30,0.6748564732484456,-1.0410371486087093,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772
2021-07-01,0.6755719985122,-1.0351942404417676,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044
2021-07-02,0.6767992329255561,-1.0316558999198246,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566
2021-07-03,0.6771689465468312,-1.0319775672400013,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258
2021-07-04,0.6772231847734747,-1.02836345619375,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582
2021-07-05,0.6774541183944215,-1.0238057876749809,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063
2021-07-06,0.6784031380352776,-1.0281089816026772,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281
2021-07-07,0.6803764076544636,-1.0167462622215044,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751
2021-07-08,0.6813491737337534,-1.0012404677564566,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218
2021-07-09,0.6825172177908794,-0.9797559500337258,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037
2021-07-10,0.6828897384151448,-0.9619069878452582,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553
2021-07-11,0.682976545919368,-0.9473647657082063,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588
2021-07-12,0.6841275134920947,-0.9342922058162281,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107
2021-07-13,0.6864524115411911,-0.9009903455664751,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871
2021-07-14,0.6880548757310548,-0.8791612864030218,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859
2021-07-15,0.6892392402502318,-0.857456605270037,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433
2021-07-16,0.690775584112531,-0.8400679847575553,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969
2021-07-17,0.6909778108383087,-0.8165819814870588,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821
2021-07-18,0.6910373042892,-0.7976150466569107,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789
2021-07-19,0.692153505990297,-0.7786323858688871,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414
2021-07-20,0.6933966656914123,-0.7477923528428859,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755
2021-07-21,0.6951712634867614,-0.707631115694433,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653
2021-07-22,0.6960884188671463,-0.659193735805969,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249
2021-07-23,0.6976552100075912,-0.6050692776967821,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319
2021-07-24,0.6980497979303365,-0.5586248055608789,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319,0.7057884266607638,-0.230512701920443
2021-07-25,0.6982233952606551,-0.517834530097414,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319,0.7057884266607638,-0.230512701920443,0.7063486437856286,-0.19418859849356374
2021-07-26,0.6989952787026252,-0.48002217920251755,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319,0.7057884266607638,-0.230512701920443,0.7063486437856286,-0.19418859849356374,0.7066019421696558,-0.14960121901948034
2021-07-27,0.7011044704324634,-0.4152769809973653,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319,0.7057884266607638,-0.230512701920443,0.7063486437856286,-0.19418859849356374,0.7066019421696558,-0.14960121901948034,0.7085131296408249,-0.1098703012637972
2021-07-28,0.7031184822707223,-0.3551666514678249,0.7042898432554228,-0.2888903168186319,0.7057884266607638,-0.230512701920443,0.7063486437856286,-0.19418859849356374,0.7066019421696558,-0.14960121901948034,0.7085131296408249,-0.1098703012637972,0.711521160550848,-0.05088938143621015
