date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-09-11,0.8379987691059341,0.030071470521903197,1.3302557356549893,0.17422851688477659,1.3208126940981677,0.1305174463918017,1.1099482036813004,0.02513839760253402,0.9158601746519557,0.05915967049066097,1.3256595224730394,0.13478121965042336,1.194227440083201,0.03034516940855237,1.1888863268856602,0.03423943583213667,0.8136810747819704,0.033437327490515784,1.2149423486786186,0.018241936175657714
2021-09-12,0.8428285169772222,0.030768594948026817,1.3451588378902966,0.1582196784457768,1.332974444675279,0.11792363908765874,1.1128948422667464,0.02116494121772828,0.9251468652593166,0.05934895548474922,1.3377630753163394,0.1218610655309176,1.1991535626440393,0.03053466470738712,1.194372567423304,0.03396494738476397,0.8191708423335735,0.03445520144785687,1.2153951511055676,0.017806578234623095
2021-09-13,0.8476821266545788,0.03081324639230155,1.3587650591839393,0.14256214106328394,1.3446498864366483,0.10483551185110156,1.115376818613718,0.0180031521616283,0.9344317392902246,0.058410783762788306,1.349301902981649,0.1087651372847612,1.2040969704258242,0.03055658871495768,1.1998145084264584,0.03346268860108273,0.824681647198776,0.03467862851194034,1.215648923482561,0.017414832017133796
2021-09-14,0.852691528288912,0.030931312746398945,1.3709997182554445,0.12749869810753386,1.3550961222134754,0.0917231762655208,1.1176037973907955,0.013825067774240462,0.94381052167337,0.0582249488437797,1.3595020686317743,0.09601232352356677,1.2091220074567657,0.030665855635721516,1.205382767305132,0.03319545716955727,0.8303788113065368,0.035029855917892344,1.213973663262438,0.02014719419588432
2021-09-15,0.860176641604114,0.03698487014860512,1.3862946078828398,0.11515865976766518,1.3678073211487043,0.08130386935635933,1.1195134458586713,0.010706015602216448,0.953217535961353,0.05775033077971551,1.3729940261225166,0.08623619937894879,1.2141923665024374,0.03072750543385282,1.2108994236463477,0.0328436089162409,0.8369085261831463,0.037257349836235645,1.2092803244159305,0.032106376446438996
2021-09-16,0.8678871602444099,0.04246001675227091,1.401006207436315,0.10446668652838942,1.3802673053089503,0.07279328570557599,1.1213777614252325,0.008465715069641073,0.9626787044118077,0.05743307272141017,1.3870199854007368,0.07926407853487137,1.2194022478817745,0.031027699275657506,1.2164288401795629,0.03259877221702306,0.8437351864379516,0.04009763105049415,1.2011063161529765,0.04972916763687814
2021-09-17,0.8757025919494043,0.0471477445961221,1.4125612464321964,0.09420877222948852,1.3893808937233014,0.06495613824788482,1.12264708266204,0.00852439130021704,0.9720904792834786,0.05703895421596736,1.397822914712344,0.07186825242311848,1.2251339940657537,0.03235803924842569,1.2224164198330703,0.03344737549712626,0.8507472554530082,0.04292328215765767,1.1912197068772847,0.0660017942366782
2021-09-18,0.8836619833108453,0.05139848460852694,1.4206094648996253,0.08677185512384221,1.3954530369474862,0.05990075016670048,1.1240864022787769,0.009189620901099208,0.9812429623759003,0.057856071815196926,1.4050151141294431,0.06731908904169202,1.2308643342748233,0.033886744943115416,1.2282646004079392,0.03449468388828059,0.8580175643681309,0.045879308892946724,1.1786499985128391,0.08283378332390272
2021-09-19,0.892163688446573,0.05553073969940778,1.4241426315133494,0.08275015818907477,1.3984461199349822,0.056653733694729806,1.1253217238395987,0.009704671852110686,0.9903765501897598,0.05773704779405609,1.4090296371564004,0.06358761647627334,1.2365247892604505,0.035087785729517824,1.2341051569687203,0.03551757252310532,0.8654712907875545,0.04813260547419298,1.1649669544773273,0.09711268865319726
2021-09-20,0.9006691404774682,0.05826047552490735,1.4233621202274607,0.08368884672354562,1.39906408141355,0.05589311357760927,1.1262510483165469,0.010256474843693375,0.9994903171361026,0.05649025170190512,1.4104399870827802,0.06204326946218462,1.2421520797790948,0.03595834980691851,1.239861528363415,0.03609633811275635,0.8729218075397107,0.04923314868114409,1.1503561911379219,0.10926845759683976
2021-09-21,0.9092710257576817,0.060465382014781716,1.4182714030066843,0.08957272445486256,1.3963920697160048,0.05934299777965378,1.1269593748995868,0.010629774540364451,1.0085070644826013,0.055932499923141504,1.4081269546827733,0.0646153765526648,1.247865300176031,0.036549567393544195,1.2455924596268901,0.03635637825243232,0.8806108519690328,0.05034321821160665,1.134143761567721,0.12084062339413493
2021-09-22,0.9180608474113117,0.06248359301149771,1.408192221330191,0.0985813950587766,1.3906396543872528,0.06470716121155463,1.1280133648551502,0.01118685185980743,1.0174564802787098,0.05510919149401112,1.4024811659214662,0.06916910637630551,1.2535556114523831,0.03675957620713122,1.2512363968769833,0.036248309983504826,0.8885407245359319,0.05180724010111145,1.1151786267710773,0.13112767439241965
2021-09-23,0.9270129687872096,0.06459807728897587,1.3930764442359989,0.10931933734318937,1.3825483892015753,0.07142472893970542,1.128920022881441,0.011959232380098566,1.0262350744522675,0.05470072699120213,1.3941302557764697,0.07609464589701191,1.2592010142360381,0.03707328610519768,1.2566237659898245,0.035964447226083766,0.8967521659668817,0.053907010631241925,1.0952419063025165,0.141782420130369
2021-09-24,0.9360350979412428,0.06642803379357555,1.3749374027985846,0.11930408063942882,1.3716400257103412,0.07723883928043349,1.1295320170491876,0.012051740570767008,1.0349396186260154,0.05418056272456635,1.3822958983548024,0.08300167456211437,1.2647425402852033,0.03719611035850118,1.2617769574909974,0.03552763656062143,0.9051105176234906,0.05594450149177241,1.074261818832546,0.1549508021457423
2021-09-25,0.9451996091116525,0.06806135661950974,1.352960138395761,0.12741313628074413,1.3580421863928198,0.08264104234380247,1.1292260199653146,0.011871985484769948,1.0433151606200075,0.05464505657035555,1.3674447965885341,0.09051138905971289,1.270168114756538,0.0373847722288436,1.266726467436854,0.035205301770129545,0.913660894017736,0.05803533681890444,1.0508259398172144,0.16690244585994093
2021-09-26,0.9548454977086194,0.06941932401907955,1.3289334617164092,0.13550615137675087,1.3422895422674244,0.08830216529685478,1.1290446883600562,0.011831292885175322,1.0516274021332621,0.054272138289422935,1.3502718843106842,0.0986149752288194,1.2756139518074507,0.03750168973336802,1.2716252576258311,0.034765891429151756,0.9224300292674651,0.059388108372166175,1.0263843971250555,0.17972909400924728
2021-09-27,0.9644760043148972,0.06953576796431042,1.3034854579871846,0.14298378978844806,1.32535336757112,0.09357660854350464,1.1283306951643521,0.011936035677139627,1.0598994973069131,0.05291791479321984,1.331792496426758,0.10642725984777876,1.2811014718792102,0.037372644079892166,1.2764747726079666,0.034100583150912404,0.9312182531798096,0.05952432658200584,1.0012304791174795,0.19020150951414433
2021-09-28,0.974382203523521,0.0689312740847029,1.2766671855128777,0.14979617569164053,1.3083943551679995,0.09817114062767962,1.1278037001865704,0.012161405756511343,1.0684600532874244,0.051342706256548916,1.3132779960965322,0.11304289309782113,1.2866190963549138,0.03676980554478332,1.2813384923321398,0.03299777823877361,0.9404150030843539,0.05935290257494356,0.9750027414232549,0.19944021110797042
2021-09-29,0.9844029788422761,0.0679719981356736,1.254989190853863,0.16319083126911954,1.295004742000865,0.10761697629239945,1.1275260361660189,0.012445803420780817,1.0766697879865654,0.05006423700720376,1.2985322316691639,0.12396609241214031,1.2920982632816223,0.03587344650338561,1.28616609830537,0.031600205777075945,0.9498872363102525,0.05933843000028029,0.9464257965820065,0.20625404266706504
2021-09-30,0.9944868597638571,0.06692449304363716,1.2333990845568266,0.17829156926269824,1.2810938917605041,0.11775223389004727,1.1268460426463005,0.013420287715334834,1.084715246505294,0.049141135881716605,1.2831398130224385,0.1355706336913687,1.2975398824078068,0.03477066187154235,1.2909328726714566,0.030030774856029997,0.9594555167126997,0.059940092635609336,0.9165770896000545,0.21072464317308726
2021-10-01,1.004551020184555,0.0654741899924018,1.209799459538738,0.19398957504333855,1.265816809294702,0.12902910175097457,1.1256560539867935,0.015084044797701824,1.0926232074872866,0.04819774987635735,1.2664101953791251,0.14858432595116092,1.3027963263679703,0.03365109738062639,1.2954796741679127,0.028539426075293545,0.9690559873680913,0.06055509891490798,0.8864050041034195,0.21018764299752665
2021-10-02,1.014661129372311,0.06369271117192234,1.1856223310546046,0.21106290631973473,1.2506431682068335,0.140199959456985,1.1243980659753143,0.01729016686939104,1.1002390370246022,0.048027920832113886,1.2497844520561154,0.16138712185084636,1.3079510439082112,0.0324726112541306,1.2999039296695039,0.027000049431540205,0.9786743413397827,0.0612353789856305,0.8562144294764606,0.2098504566433949
2021-10-03,1.0247684776899428,0.06057030876151972,1.1594097462305857,0.22660977044078867,1.2340656798470024,0.15030613658828032,1.1227774147533192,0.019853531385840388,1.107788330845022,0.04709761513844511,1.231607909021526,0.17316263372230506,1.3130165233939028,0.031174615988799302,1.3042027500761542,0.02539675470935588,0.9882787973987954,0.06081117359102913,0.8246407953948882,0.2048188344426888
2021-10-04,1.0352073276274203,0.056080408972501626,1.1317016976981396,0.23989181930358092,1.2159446311852713,0.15925329489782655,1.1207941003208073,0.022431601124816923,1.1152951744455433,0.045200818129775805,1.2117152451740283,0.18375343137938865,1.3180731535081052,0.029639748639509012,1.3084706731625535,0.023518101195467437,0.9979661855293058,0.05906655094585627,0.7928518173248388,0.1965415775786234
2021-10-05,1.045645980359889,0.05045431143250846,1.1025578215572602,0.2508818999412097,1.1967354329634539,0.1673996328113874,1.1188107858882956,0.024994931424398636,1.1225496379076998,0.04413454382949907,1.1909359920574576,0.19300974322111902,1.3229612320419808,0.02800393015583742,1.312446716888557,0.021830005069003084,1.007691462852407,0.057076605830663596,0.761570384008776,0.18582432932029108
2021-10-06,1.0537321745420087,0.04984472139603303,1.0667558743940324,0.2530543611600135,1.1718960683140796,0.1701422887147736,1.115909480204164,0.02823350781507763,1.1296743660931359,0.04296627969323815,1.1634283164186658,0.19612456520587943,1.3277697489368605,0.026211286986115332,1.316341625054109,0.019983951965919445,1.0167417555790312,0.0565345547665152,0.7323049909619413,0.17827616458049517
2021-10-07,1.061807128038625,0.04965264149175636,1.0282239417902965,0.24983001910005864,1.145233717302931,0.16745101127579468,1.1119768510151264,0.03183368952092852,1.136663969825043,0.042220683467926186,1.133413026906622,0.1921434393213313,1.3323636478970262,0.024570830042778175,1.3200781142321927,0.01821026473071915,1.0258454840188986,0.05680832352002807,0.7047467609483373,0.17376147747919937
2021-10-08,1.0698485566837401,0.04932128331173682,0.9896620549810835,0.24487307996927515,1.1193612822687342,0.16414931990087903,1.1076872252282366,0.03443792268306607,1.1435361275641047,0.04152851585534546,1.1041219315995139,0.1872375044987184,1.3363296550034924,0.02401430859830444,1.3231543637902652,0.017749283022015602,1.0348834989162174,0.057030654950768894,0.6776899126452788,0.16940164094436738
2021-10-09,1.0778917601739346,0.04913270143268461,0.9510043827920848,0.23725938929590365,1.0933195795251904,0.1596061296656404,1.102071612077896,0.0379355271939407,1.1501374914231717,0.041550189532951524,1.0748264472366182,0.18089761276763258,1.340591164954172,0.024542995538562533,1.3264076509807368,0.01811481172522801,1.043882074929437,0.057528210335575335,0.652288747836118,0.16520180787233615
2021-10-10,1.0853851560995078,0.04896779696302874,0.9136375326259156,0.23005319676200242,1.0684869318484091,0.15521320613171988,1.096144335231018,0.04107348244732458,1.1566713305403848,0.0409172775267047,1.0469837403393818,0.17465185331523495,1.3448257132683519,0.024876379406443803,1.3295066120755135,0.018633958872939924,1.052705954656241,0.05718879335198233,0.6275365152481257,0.15896339644515528
2021-10-11,1.0929158237717496,0.047830000832602956,0.8776831594034553,0.2221969177870707,1.0445583886826622,0.15002666593970965,1.0901263925815108,0.0433394605735777,1.1631670878715508,0.039470308069570866,1.0201388121245007,0.16746705987168797,1.3489981505732944,0.02497437135360143,1.3325709039693852,0.01897450472978643,1.0617320624072875,0.05581856436887879,0.6030540064436806,0.1506398299138595
2021-10-12,1.100340592354249,0.0463589397394138,0.842948739276776,0.21434759669610753,1.0211913844257008,0.14662000762413227,1.0835247888275787,0.04595671759884958,1.1694003354880367,0.03855234340157418,0.9939098147384642,0.1615237348408985,1.3530069158578906,0.024917001916154136,1.335514254923989,0.01918988791262751,1.0705334851857333,0.05424490890915986,0.5778551344721801,0.14367008298201037
2021-10-13,1.1076912118534277,0.04510456308327471,0.8083277366644699,0.20777502787710853,0.9969995359343036,0.14401177946055083,1.0762885244552431,0.047874746041646626,1.1756159017603838,0.03766896539939812,0.9670414782260502,0.15582609382625037,1.3570906940391285,0.024844266787369066,1.3385324817222137,0.019465645814526655,1.0792576051014386,0.05314069476110427,0.5539392631323644,0.13586694502405974
2021-10-14,1.1149331713927406,0.04434906448437405,0.7766468073974483,0.20019963344351338,0.9725914009254079,0.1428080396175415,1.0677942720714282,0.05038981517669189,1.1817136990929604,0.03714693801057075,0.9401263251185696,0.15270039902526522,1.3610653024038648,0.024888600458928805,1.341588186568639,0.01958234994580911,1.0878909446046416,0.052938162520696136,0.5298301622540665,0.12988647252126984
2021-10-15,1.1221149834043598,0.043628480228911984,0.7446950648818207,0.19382124671147166,0.9469392825922653,0.14361453473066318,1.0585180271399377,0.0546865000529078,1.18769715591339,0.03663733950349716,0.9122470427564373,0.15254381859405136,1.3650461135990837,0.024835555190805558,1.3446913208079692,0.019560090874731526,1.0964598337075522,0.052809430981507845,0.5062347691731967,0.12796725035030992
2021-10-16,1.1295245672011796,0.043671151671411924,0.7128444858874169,0.1891691560209339,0.9214497149958765,0.1454694558110602,1.0476777971130944,0.06136788499311323,1.1934755299026805,0.036642491494052215,0.884873964828462,0.15419761356428463,1.3689535659857899,0.024783828845537464,1.347739802904206,0.019530861362947665,1.1050830221958974,0.05318680942687908,0.4821144298039176,0.12976182711007875
2021-10-17,1.1364255592802226,0.043672198724968796,0.681882117163139,0.18499382140050474,0.8967782746613304,0.1477058118357737,1.0367639011216154,0.06622715741605795,1.1992202655095956,0.036044124249885644,0.8585191478431841,0.15640306303134807,1.3727540815749681,0.024766031530618873,1.3507292992072366,0.019495410985613873,1.113473097418795,0.0527819461055636,0.4581220642190368,0.13484430930873317
2021-10-18,1.143312747008648,0.04267176320532681,0.6510738083638472,0.1814498588556348,0.8720880268035233,0.1502571614032034,1.0252210111243971,0.07195675178709535,1.204944049934757,0.03473336429282817,0.8322140734901644,0.15917732464354178,1.376467013197725,0.02468932180407853,1.3536743354702176,0.019366827432786525,1.1218427209518453,0.05112445812025025,0.4340539294530249,0.13898848053413082
2021-10-19,1.150368742224633,0.04208924567364008,0.6208787438439527,0.17791296051722838,0.8464950178292004,0.15273186854595455,1.0130264606707817,0.07703409762956571,1.2104761163412525,0.033939388399875606,0.8049843713845807,0.16162319539380166,1.3801109693455107,0.024363351749399662,1.3565704977902566,0.019053111153189348,1.1301593441053353,0.049853366017759915,0.4104161201320002,0.1430478763145251
2021-10-20,1.157391606999134,0.0417779721729346,0.591082546801077,0.173049824252233,0.8205594432526281,0.15518577690662844,1.0011209074630467,0.08011021399720566,1.2159299430882784,0.03313850948802566,0.7774430463180848,0.1639198792541886,1.3837208512778423,0.02392673853330856,1.359433355206648,0.01866983057467449,1.138335819518464,0.04918215361971089,0.38600031720950756,0.15004217394919023
2021-10-21,1.1645353584440488,0.04225973598375288,0.5599405209216783,0.17281144775739798,0.7945217706926403,0.1581768600756417,0.9884446949329645,0.08423864557154533,1.221252811973797,0.03263690597474882,0.7498124771172433,0.16702467226567716,1.3872768099371744,0.02345032039986303,1.3622511105607513,0.018298828594474483,1.146753265980578,0.0499928743049375,0.3615478985583345,0.1570932708142566
2021-10-22,1.1716021999355193,0.042651276669808634,0.5299679344551884,0.17349922561638956,0.7691423614467784,0.1618431490767241,0.9750374893691847,0.08875313173546001,1.2264892435381718,0.03217622244532234,0.7231255549107123,0.1708109686158083,1.3908238365206111,0.022906351952402523,1.3650638902425025,0.017919857598978073,1.1550207505185786,0.05079525090649355,0.3355971352869996,0.16268376064756765
2021-10-23,1.1786292060152062,0.04326818600952871,0.500610906911246,0.17630079701402762,0.7429125834706274,0.1663607354261746,0.9611429551162738,0.0934298284264056,1.2315652454506865,0.03211758181077393,0.6953501468688837,0.1760272260637908,1.3944330568176913,0.022500370050197498,1.3680065991748673,0.01780006601652015,1.1632259233020934,0.05180137829872876,0.30993639758937125,0.1684866129674816
2021-10-24,1.1856193347582413,0.04306996298309599,0.47220390422509506,0.1781537358743432,0.7174431667920179,0.16854075920525727,0.9471804215113908,0.09684672339535229,1.2366078079391989,0.031545314526181464,0.6684466979101698,0.1788529372924152,1.3979961280559774,0.022013353797950823,1.3709160834563652,0.01762300879799663,1.1713769665395855,0.051808145743338016,0.28415928713029315,0.17282201792478852
2021-10-25,1.1922497615651684,0.042482225515401775,0.44437535809334416,0.17853945416115272,0.6919898708476319,0.17012293050693314,0.932435895358832,0.09996782958783419,1.2416294105955936,0.030329516830938028,0.6416880877924429,0.18099703953326396,1.4014665703590499,0.02143594502362443,1.3737681870002538,0.017366558095358295,1.1794183928627047,0.050753860192666554,0.2584097291007172,0.17545027735478252
2021-10-26,1.1989825377716787,0.04210920185630484,0.4169757697995685,0.1777935196460911,0.6667743557330424,0.170971739919381,0.9167677113419889,0.1030996924451211,1.246471982433944,0.029589177486070123,0.6148285293916039,0.18209387112164366,1.4048658868725834,0.020618197496216403,1.3765859423543574,0.016926254691364984,1.1874356753527624,0.0498133544952775,0.23189269089671993,0.17741383231615723
2021-10-27,1.2056616742157868,0.041909268128199964,0.39089089881526434,0.17525661270552034,0.6430231406437543,0.1707574277598895,0.9007765304032795,0.10600274532716453,1.2512890183975887,0.02886563971455443,0.589875284221131,0.1816605488553408,1.4082019345151895,0.019701625652962934,1.3793868446246873,0.01644623149817881,1.195423640960737,0.04921171908997828,0.20636500243102945,0.1778363343831036
2021-10-28,1.2122435885905414,0.0421701762503207,0.3652636463973573,0.17281681373519367,0.6185532094870018,0.16968353285134952,0.8839410241775867,0.10971756685381377,1.2560261768995018,0.028573880298918636,0.5642227161618516,0.1799649600966063,1.4115500570011357,0.01877828154199034,1.3822245026681992,0.01604255191019113,1.2033117911363072,0.04954111767714496,0.18156056523977004,0.17751120880666071
2021-10-29,1.2187363663013042,0.0423323302251876,0.3402070215937826,0.16997783173516706,0.5937783277745213,0.16744803300787983,0.8664765239461543,0.1118616723205752,1.2607076760755969,0.028406473368553894,0.5384267722801808,0.17703836557851935,1.4148775860898783,0.017719216945551036,1.3850900084263265,0.015620914830612861,1.211140847671209,0.049801932019483755,0.15772988891223044,0.1755857329977156
2021-10-30,1.2251599250539669,0.04276410586334761,0.3158819601812382,0.1659961905878107,0.5695206529517115,0.16384322298596066,0.8492443548339592,0.11415887099728318,1.265276507143263,0.028618747584225078,0.5131897015021168,0.17264132583880507,1.4177834054101788,0.01776315307939459,1.3871097301373776,0.015063384438142443,1.2189235766832898,0.050384415016108984,0.13591053993834631,0.16911229275583045
2021-10-31,1.2315428595748104,0.04244326847230101,0.2927486676802308,0.16069206187309606,0.5453462685890564,0.1582613986733978,0.8314455244553323,0.115829445296573,1.2698258489407013,0.028354247226437264,0.4878721647012825,0.16634071284693414,1.4206969162402783,0.017827729349183023,1.3891662878743904,0.014609812999826657,1.226672530210852,0.04996432291465914,0.11412345630953726,0.16005848898764213
2021-11-01,1.2380275518802109,0.04156177106191494,0.2706510418335825,0.15307972221997615,0.5219591134143157,0.14906275078332776,0.81377135955532,0.1147632156461368,1.2743696314375035,0.027536401435657408,0.4634690145228415,0.15627156395934585,1.423610096252752,0.01777874836191155,1.3912520576232767,0.01413678077606222,1.2343120516902168,0.04891729685830962,0.09277394876505791,0.14832096353107183
2021-11-02,1.2445284149963354,0.040342151768432505,0.24948410676664512,0.144065189012847,0.4998240019309331,0.1385904359581978,0.7960688615919862,0.11315591850835308,1.2789393736768506,0.02711303246934976,0.44033137542979345,0.14459986202838165,1.4265170734347425,0.017469473066647298,1.3933578103143514,0.013510282542733856,1.2420261797112293,0.04757523164522681,0.0735912947881342,0.1370227801371747
2021-11-03,1.250948818468857,0.03923071979703752,0.22979193977526055,0.1361137738334217,0.47774665641185154,0.13006455430422234,0.7772557075464461,0.11177143017593205,1.283404907863819,0.026822506969016436,0.4170869359792497,0.1345217126122041,1.4292931295413378,0.017259631874860692,1.3953819459282957,0.013075403670322271,1.2496395099350832,0.04657908516456474,0.05456380449314366,0.12249654296360887
2021-11-04,1.2573003973932966,0.03845394345030782,0.20982650873664024,0.12371356158420363,0.4572088410111141,0.1211149837968022,0.7588732160633941,0.11039592140422927,1.287801195886486,0.0268568494005393,0.3955761735647643,0.12479408931241474,1.4320106309281722,0.017086403749730066,1.397410976961812,0.01270581066190534,1.2571191179958263,0.04627389910876083,0.03661122148070325,0.1084509784435324
2021-11-05,1.263551401763232,0.03758023063364187,0.19284424425254687,0.11111078138716467,0.43950424465015653,0.1128722205254759,0.7404907245803422,0.1104167251983703,1.2921910163202903,0.026965837910399144,0.37684807251954716,0.11641102401235758,1.4347874313744249,0.017136852952322347,1.399464886357089,0.012486157034852096,1.2644775391624163,0.045914741460303755,0.020454259301474088,0.09474397494191016
2021-11-06,1.2694523672424916,0.037467628403527124,0.17869911957128123,0.09884718084507628,0.4235003857497781,0.1040417910752214,0.7241028807551304,0.11028506786758045,1.2965409672261414,0.027402497504553657,0.3599414296261381,0.10746613595517292,1.4375145264724067,0.017170042495202858,1.401553304447711,0.012391920470726882,1.2716300911990175,0.04600817622016136,0.005929053506311785,0.08343249636408487
2021-11-07,1.275359643282034,0.03664107240516144,0.16627445552821746,0.08564675712854888,0.4090468041238927,0.09337586450228073,0.7078567022465267,0.1080966704621823,1.3008855376055473,0.02739702473272678,0.3447582226386166,0.09638922444690473,1.4402127577325408,0.01718925985712392,1.403670613539087,0.012396167083252703,1.278805196809091,0.045191976691866156,-0.006847660611366681,0.07355184316204488
2021-11-08,1.28125449540602,0.03487566818695765,0.15585604247469978,0.07286489679891596,0.39608439041368115,0.0822383248919656,0.6931688422206109,0.10485296522356118,1.3052332567174707,0.02690189054724916,0.3313086926871533,0.08484753857319899,1.4429015606903404,0.017153919355922448,1.4058375991012044,0.01245402609918822,1.2859615024593365,0.043237275502499825,-0.01815104481461542,0.06223563355316247
2021-11-09,1.286975609917226,0.033746967768711895,0.14621786839611214,0.059613431974262075,0.38423296397037227,0.07224756066936448,0.6787416463772539,0.10131130634781865,1.309608959757129,0.026838142420548692,0.3190251885565664,0.07434378902578541,1.4456150922656659,0.01693573567923532,1.4080630889398487,0.012447956274887498,1.2930435758777765,0.04163131927090735,-0.027757416879713285,0.04898352081588458
2021-11-10,1.2926334216205968,0.03293674126155498,0.139364141949809,0.04509176551065162,0.37527117913662555,0.06194224338638057,0.6646884469697419,0.09477068417793537,1.3139801386563836,0.026817693024386753,0.30987108120245943,0.06338175232582645,1.4483153911359608,0.01667019134390016,1.4103467620439005,0.012530635431098523,1.3000581816573349,0.0404343650841982,-0.034544377836415584,0.038978207416577794
