date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2020-05-13,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171
2020-05-14,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015
2020-05-15,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876
2020-05-16,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258
2020-05-17,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756
2020-05-18,-1.3498381253181895,-1.0329911767066913,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802
2020-05-19,-1.347131538943373,-1.032529405398171,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272
2020-05-20,-1.3442152021358194,-1.0297316145289015,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832
2020-05-21,-1.3422410808759924,-1.0305565125010876,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249
2020-05-22,-1.3399773987412198,-1.027588595360258,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742
2020-05-23,-1.3380681303944606,-1.0253140499984756,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673
2020-05-24,-1.3369992877038308,-1.0180986945987802,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152
2020-05-25,-1.3358865816647325,-1.0155739635435272,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223
2020-05-26,-1.3340657114572212,-1.0123372754862832,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656
2020-05-27,-1.33127085944802,-1.0156911934113249,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982
2020-05-28,-1.328624489929185,-1.0180272129720742,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893
2020-05-29,-1.3262744935577524,-1.015475318898673,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602
2020-05-30,-1.324677131875186,-1.0150664439939152,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998
2020-05-31,-1.3233401021036306,-1.0102228489683223,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346
2020-06-01,-1.3218376179680547,-1.0050204161766656,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483
2020-06-02,-1.319639632743111,-1.0021053954395982,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553
2020-06-03,-1.3175762528760655,-1.0006929184958893,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175
2020-06-04,-1.3158468209201566,-0.9919592933449602,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186
2020-06-05,-1.3140242321815467,-0.9935490447228998,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015
2020-06-06,-1.312755258297742,-0.9947656620094346,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575
2020-06-07,-1.3122399689489652,-1.00410545135483,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717
2020-06-08,-1.3107610560012581,-1.011007717229553,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972
2020-06-09,-1.3087989243869425,-1.0173166856026175,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814
2020-06-10,-1.306504257106688,-1.0170150331379186,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276
2020-06-11,-1.304791265936028,-1.0137669080204015,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515
2020-06-12,-1.3030180039842705,-1.0079197109558575,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674
2020-06-13,-1.3018995883423277,-0.9962296057243717,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855
2020-06-14,-1.301375754206219,-0.9905696905217972,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566
2020-06-15,-1.3003578258469288,-0.9872629504703814,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588
2020-06-16,-1.2986812636912992,-0.9832799942303276,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728
2020-06-17,-1.2969542579787108,-0.9791955340803515,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876
2020-06-18,-1.2957488419704428,-0.9757644159984674,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515
2020-06-19,-1.294314302852923,-0.9694840402760855,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955
2020-06-20,-1.2932269156661695,-0.9729523288038566,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111
2020-06-21,-1.2928516182453282,-0.9703461086941588,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939
2020-06-22,-1.291650006391767,-0.9651508240651728,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615
2020-06-23,-1.2893745773294072,-0.950284075342876,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333
2020-06-24,-1.2877331935468916,-0.9364595287379515,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103
2020-06-25,-1.2849804387425179,-0.9233669539904955,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645
2020-06-26,-1.2835294553450283,-0.9119827901213111,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789
2020-06-27,-1.2817938155906339,-0.9010246567472939,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391
2020-06-28,-1.2810570819495362,-0.8904639612177615,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048
2020-06-29,-1.2801277808974154,-0.8786966558294333,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828
2020-06-30,-1.2784019252469196,-0.8677885595941103,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419
2020-07-01,-1.2767247660868148,-0.8538038941453645,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325
2020-07-02,-1.2746577898137732,-0.8377434022570789,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625
2020-07-03,-1.2732669976921083,-0.8215842657239391,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245
2020-07-04,-1.2727289733795464,-0.8071349697016048,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938
2020-07-05,-1.272115363720141,-0.8006601639545828,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043
2020-07-06,-1.271407506386895,-0.7919050943156419,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553
2020-07-07,-1.2688770137833367,-0.7821750152884325,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353
2020-07-08,-1.2666248208426039,-0.7690567071553625,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779
2020-07-09,-1.2647738389833971,-0.7520512281620245,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334
2020-07-10,-1.262537804941048,-0.729189974308938,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804
2020-07-11,-1.260938015230531,-0.7044830648543043,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518
2020-07-12,-1.2599661955111658,-0.6790799243555553,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087
2020-07-13,-1.2589568486988527,-0.6553079945782353,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416
2020-07-14,-1.2567816525889628,-0.6345640265081779,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672
2020-07-15,-1.2546019337833252,-0.6090479450392334,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992
2020-07-16,-1.252557991026418,-0.5921968663595804,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689
2020-07-17,-1.250183654086902,-0.5869243815737518,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504
2020-07-18,-1.2482835577462639,-0.574786801359087,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215
2020-07-19,-1.2474278867197293,-0.5637772012138416,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975
2020-07-20,-1.2463924447057402,-0.5538684181198672,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789
2020-07-21,-1.243622173692738,-0.5329228718624992,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068
2020-07-22,-1.2399398088886138,-0.5289828045984689,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217
2020-07-23,-1.2377725381815843,-0.5177187298621504,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981
2020-07-24,-1.2345940597523222,-0.49995983452333215,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993
2020-07-25,-1.2316619084837377,-0.48804527698398975,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617
2020-07-26,-1.2300741570783778,-0.4803767280709789,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651
2020-07-27,-1.225479352610916,-0.4795775634844068,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169
2020-07-28,-1.2218333138908928,-0.48220379844958217,-1.2166871864804372,-0.4787726803676981,-1.2133007291095015,-0.4763465939572993,-1.2094162389218337,-0.47843528708964617,-1.2064674150247634,-0.4810801072777651,-1.2052078079351867,-0.4928903016421169,-1.203871594053574,-0.5071351602120722
