date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2020-05-06,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029
2020-05-07,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599
2020-05-08,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212
2020-05-09,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654
2020-05-10,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167
2020-05-11,-1.474390014262672,-0.7676310716089186,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596
2020-05-12,-1.46879510652063,-0.7669568786058029,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336
2020-05-13,-1.4624449728418911,-0.7680291750070599,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252
2020-05-14,-1.456115625198107,-0.7707535559800212,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126
2020-05-15,-1.4503509648372663,-0.7750801472734654,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121
2020-05-16,-1.4459339324093383,-0.7753678148296167,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749
2020-05-17,-1.4430100301590079,-0.7768088244452596,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685
2020-05-18,-1.4403459533456144,-0.7756421232113336,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392
2020-05-19,-1.435180623659308,-0.7755218906414252,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771
2020-05-20,-1.4297727902318604,-0.7737834167417126,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633
2020-05-21,-1.4250924680278363,-0.7742848310888121,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613
2020-05-22,-1.4205888271209295,-0.7722871892050749,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015
2020-05-23,-1.416881984220629,-0.7707642433195685,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455
2020-05-24,-1.4148033807251335,-0.7662043117793392,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525
2020-05-25,-1.4130469607714398,-0.7645842892262771,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293
2020-05-26,-1.410438313384593,-0.7625073829075633,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765
2020-05-27,-1.4047221537719803,-0.7645468835378613,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372
2020-05-28,-1.4004644809453735,-0.7659816588721015,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545
2020-05-29,-1.3962934165977459,-0.7645433210913455,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918
2020-05-30,-1.3930057587357036,-0.7643589644841525,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428
2020-05-31,-1.3908544041178659,-0.7612881355875293,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064
2020-06-01,-1.3882838644617697,-0.75801870029765,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093
2020-06-02,-1.3846636300404485,-0.7562125399141372,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849
2020-06-03,-1.3812235412554033,-0.7553486466340545,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285
2020-06-04,-1.3776829866347426,-0.7497386839832918,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494
2020-06-05,-1.373775212063211,-0.7506292956122428,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308
2020-06-06,-1.3711423143022499,-0.7513480191968064,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968
2020-06-07,-1.3697461856211088,-0.7571530257943093,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634
2020-06-08,-1.3675290085592469,-0.7613852122550849,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556
2020-06-09,-1.3639919182777454,-0.765205936143285,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731
2020-06-10,-1.360849762660388,-0.7648879877917494,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329
2020-06-11,-1.3578150015569646,-0.7629339858778308,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347
2020-06-12,-1.355126674369457,-0.7592014325408968,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589
2020-06-13,-1.3526877796014087,-0.7517496850414634,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191
2020-06-14,-1.351558405035523,-0.748079474518556,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207
2020-06-15,-1.3500548818404479,-0.7458404768833731,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834
2020-06-16,-1.3474947352018292,-0.7431659701616329,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267
2020-06-17,-1.3448271940492766,-0.7404219957328347,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077
2020-06-18,-1.342419478333661,-0.7380324847323589,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306
2020-06-19,-1.3400290843138412,-0.7341182466231191,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822
2020-06-20,-1.338089054384712,-0.7364008842281207,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765
2020-06-21,-1.3371883262033304,-0.7350400296590834,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505
2020-06-22,-1.3359758074976247,-0.7321589010394267,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434
2020-06-23,-1.3330830842997268,-0.7230987089381077,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378
2020-06-24,-1.3305021516261533,-0.7147073661701306,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927
2020-06-25,-1.321990270312099,-0.7068183283608822,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391
2020-06-26,-1.3193712299077747,-0.6997673560944765,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168
2020-06-27,-1.3175420588317386,-0.6928695690282505,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289
2020-06-28,-1.3166274732937207,-0.6860831084156434,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773
2020-06-29,-1.3154669196754023,-0.6783953488345378,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786
2020-06-30,-1.3109909934817685,-0.6713185488308927,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076
2020-07-01,-1.3087946024548616,-0.6622449975551391,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583
2020-07-02,-1.3064042084350418,-0.6517696235754168,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632
2020-07-03,-1.3042840328696363,-0.6414091384958289,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964
2020-07-04,-1.3033833046882548,-0.6321049188081773,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685
2020-07-05,-1.3024998982026692,-0.627903013142786,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562
2020-07-06,-1.301124555556483,-0.6223233312874076,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799
2020-07-07,-1.2978888627818284,-0.6161415959708583,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868
2020-07-08,-1.2947813505560626,-0.6078419862006632,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707
2020-07-09,-1.291594158529636,-0.5961562710171964,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697
2020-07-10,-1.2886806492967833,-0.5818138613445685,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557
2020-07-11,-1.2863526133818282,-0.5662014394890562,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233
2020-07-12,-1.2849911280922786,-0.5503378651541799,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703
2020-07-13,-1.2835326413062726,-0.5355074003088868,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622
2020-07-14,-1.2802519121225489,-0.522618468814707,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623
2020-07-15,-1.276794501641708,-0.5066791924913697,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097
2020-07-16,-1.2734271639790051,-0.49630712946060557,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742
2020-07-17,-1.2702988657182843,-0.49285422817516233,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242
2020-07-18,-1.2675793594783444,-0.4852653264848703,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031
2020-07-19,-1.266179766458044,-0.4782419631789622,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111
2020-07-20,-1.2643748457561221,-0.47198096342743623,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174
2020-07-21,-1.2604636068454314,-0.4586137734885097,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224
2020-07-22,-1.256538510578104,-0.4557825191200742,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378
2020-07-23,-1.2526757724156414,-0.4487947802793242,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368
2020-07-24,-1.2487091040784042,-0.4373842640892031,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374
2020-07-25,-1.2457263080623682,-0.4297953623989111,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335
2020-07-26,-1.2441916058148605,-0.42475984424882174,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758
2020-07-27,-1.238347265653359,-0.42385943589195224,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418
2020-07-28,-1.233798588337383,-0.4254678804938378,-1.22899008558447,-0.4233206158564368,-1.2246042322089743,-0.4215456268799374,-1.2196883349421275,-0.4231451653655335,-1.2160507788250103,-0.4250875893282758,-1.2145957563781633,-0.432727255881418,-1.212520617221827,-0.44164762195699186
