date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-09-10,0.8769743095291646,1.3153618239145444,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982
2021-09-11,0.8800628767012403,1.3241354787764283,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017
2021-09-12,0.881124421689584,1.3300041203289843,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422
2021-09-13,0.8893968782312491,1.335012123096001,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222
2021-09-14,0.913948279935981,1.446015941207621,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024
2021-09-15,0.9273275496864708,1.4721138831179517,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994
2021-09-16,0.9367988549584128,1.444124537364982,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317
2021-09-17,0.9479140562555894,1.4214562839040017,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748
2021-09-18,0.9535420046136079,1.367587730018422,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077
2021-09-19,0.9542756671203926,1.3202383004884222,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507
2021-09-20,0.9643469478815561,1.2720039284198024,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546
2021-09-21,0.9768199888628425,1.2273193339333994,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881
2021-09-22,0.9917391922386718,1.1715908281209317,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989
2021-09-23,1.0014455488628247,1.133619788014748,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985
2021-09-24,1.0124368708141704,1.0898387212899077,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063
2021-09-25,1.018747257896635,1.046495122120507,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507
2021-09-26,1.0199781840860145,1.0100380628679546,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302
2021-09-27,1.0313273461970167,0.9730691951681881,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083
2021-09-28,1.0445232124480635,0.946117762634989,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344
2021-09-29,1.0587099148978347,0.9037634691791985,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446
2021-09-30,1.0687363718225953,0.8558822163465063,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954
2021-10-01,1.0789597429346864,0.8076421257477507,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138
2021-10-02,1.0817564539405038,0.7736711974720302,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288
2021-10-03,1.0845595724303052,0.7481351011476083,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672
2021-10-04,1.0936277020163752,0.7229907241375344,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548
2021-10-05,1.1040044271950915,0.6941750507798446,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367
2021-10-06,1.118505846923682,0.6629432984394954,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745
2021-10-07,1.1265971678021134,0.6343249143715138,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761
2021-10-08,1.1368841525331943,0.6096451679350288,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697
2021-10-09,1.1388434788764872,0.5828838765288672,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914
2021-10-10,1.14382392989237,0.5651964628167548,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095
2021-10-11,1.1491768262289217,0.5425811057595367,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846
2021-10-12,1.160026507092652,0.5002782790749745,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002
2021-10-13,1.1730393218059336,0.5062913135134761,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003
2021-10-14,1.181392220023948,0.4626331951865697,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403
2021-10-15,1.1935238290694214,0.42097656240742914,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703
2021-10-16,1.194938837577489,0.39628537891067095,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958
2021-10-17,1.1957402782800652,0.36306357808282846,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609
2021-10-18,1.2059764324203037,0.3389728402504002,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425
2021-10-19,1.216229196123769,0.3203976247346003,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484
2021-10-20,1.23547629060223,0.24978092571182403,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526
2021-10-21,1.242353547120607,0.22645790055021703,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665
2021-10-22,1.25126837138849,0.19114454732495958,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536
2021-10-23,1.2529283619278446,0.1771241410628609,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606
2021-10-24,1.2534295252158092,0.1637356323808425,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045
2021-10-25,1.26199063430759,0.1475993699682484,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079
2021-10-26,1.271751704962557,0.1463927601094526,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451
2021-10-27,1.2841570006106569,0.12477099766344665,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834
2021-10-28,1.2910073550350523,0.10813579349644536,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903
2021-10-29,1.3003214617868888,0.09881887827159606,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901
2021-10-30,1.3015715029552914,0.09708473400771045,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081
2021-10-31,1.3042538809590303,0.10114632003714079,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319
2021-11-01,1.311173514670189,0.09807546935385451,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745
2021-11-02,1.319906441793582,0.08674277225589834,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595
2021-11-03,1.3301110910815357,0.08701726170244903,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465
2021-11-04,1.3359190645223427,0.10600564102060901,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055
2021-11-05,1.3437274218380424,0.12392894410085081,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649
2021-11-06,1.345616055389035,0.1353674340063319,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968
2021-11-07,1.3460226969352196,0.14427690395895745,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943
2021-11-08,1.3546999742075483,0.1365711846000595,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517
2021-11-09,1.3635359174944932,0.17646936936223465,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884
2021-11-10,1.3739789433795828,0.21207722688952055,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234
2021-11-11,1.3774096508023899,0.2351043181165649,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334
2021-11-12,1.3865100097380074,0.24120170087457968,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062
2021-11-13,1.3883484915636732,0.25832583936824943,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396
2021-11-14,1.3889071883322859,0.26757556186399517,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405
2021-11-15,1.3936972730006782,0.28093118899772884,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762
2021-11-16,1.402558777305125,0.3102415152122234,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202
2021-11-17,1.4108990040005642,0.32223041364334,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489
2021-11-18,1.4456812255207157,0.3392873594079062,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894
2021-11-19,1.4537375000281982,0.3687292118155396,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847
2021-11-20,1.4556469792562787,0.37042475600100405,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046
2021-11-21,1.4558845571575558,0.3714669581183762,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571
2021-11-22,1.4623293207311732,0.3748251649410202,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315
2021-11-23,1.4702876737540067,0.3686248486405489,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343
2021-11-24,1.480064265669705,0.3553435623985894,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462
2021-11-25,1.481609230662856,0.24923051718618847,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743
2021-11-26,1.4836000321577696,0.13728314160205046,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704
2021-11-27,1.484034834606726,0.09929780517052571,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339
2021-11-28,1.4842641692524285,0.08011070693012315,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459
2021-11-29,1.4920818717746995,0.07448367327583343,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516
2021-11-30,1.5002985572096188,0.13141450004949462,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542
2021-12-01,1.5119266177142188,0.20121773816035743,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877
2021-12-02,1.5177744054233544,0.37758721499693704,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806
2021-12-03,1.5290778679958483,0.5538065804174339,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194
2021-12-04,1.5299794711537473,0.6375401579407459,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413
2021-12-05,1.5306948971191252,0.6960693138875516,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408
2021-12-06,1.5381359441166724,0.7435445510805542,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876
2021-12-07,1.547288427716044,0.7260015302543877,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658
2021-12-08,1.5587453895708625,0.7019493925003806,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587
2021-12-09,1.5639374089953948,0.6477505934994194,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619
2021-12-10,1.5753370123816997,0.616051351320413,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094
2021-12-11,1.576529504552796,0.596252370355408,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894
2021-12-12,1.5771815415220523,0.5741187994621876,1.5843139174605152,0.5538037211523658,1.5932049651700615,0.5255027155069587,1.6046818096593432,0.5132464757919619,1.6101837253736127,0.5069589519069094,1.6190357328050493,0.48453373597672894,1.62050284422551,0.49508728334359065
