date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-05-08,-1.5129100456810698,0.0332386059263667,-1.0114080143391064,0.010640693833697186,-1.451644611604341,0.02738949196990713,-1.472536852117613,0.06587547690763698,-1.3704221913653736,0.006849605789334543,-1.3470501472442251,0.010425803264049153,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3881439216025109,0.010154127525056851,-0.27126959540519147,0.15292165173126482
2020-05-09,-1.5049611061850972,0.0334014679295194,-1.008656278060757,0.009149956051185586,-1.4442633304217565,0.0271507190912283,-1.4880577042051832,0.07585370412685875,-1.3687827743686873,0.0067904623189330715,-1.3482044689163353,0.011680824549520807,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3857037448587348,0.01039227754773261,-0.3091271773390684,0.16590270088556208
2020-05-10,-1.4972020751126283,0.03355194240812084,-1.0076659511810515,0.008404715076707075,-1.4387077223899833,0.025927568539512013,-1.5044880476253775,0.08403814391122917,-1.367183322053959,0.006772586169065667,-1.3504187475611236,0.013517704239363439,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3832945449504632,0.01051911593196462,-0.34834371035174455,0.1755207187883973
2020-05-11,-1.489517883341011,0.032929786285855314,-1.0071936618617443,0.007821229480436672,-1.4341657055225128,0.0241657316342342,-1.5202723972018386,0.08811293773727684,-1.3656128311581046,0.006707012497909233,-1.3530785153683418,0.015307209619499756,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3809163935450144,0.010375695856910122,-0.38869188689982753,0.17842109339324333
2020-05-12,-1.4819313080487657,0.031687566041404505,-1.0074205649682308,0.008175340650741283,-1.4307783362438002,0.02197164039425934,-1.5384367240973147,0.09211050866491813,-1.364055986211555,0.006568561626488342,-1.356343972874234,0.018342367872261043,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3785432883912523,0.010098952783472248,-0.42891063953564373,0.17988128006044282
2020-05-13,-1.4745455860580148,0.03058807558089447,-1.0075563800589722,0.008370408356107707,-1.4280640076189184,0.01937922327136756,-1.5587090309039175,0.09692743185743266,-1.3625133192117,0.006398368470923037,-1.3610797640689352,0.02344520556085084,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.376155968086542,0.009927814713511361,-0.4700489545060935,0.1841592117110897
2020-05-14,-1.467354209603467,0.029911823846032675,-1.0079954814801657,0.00893472245849931,-1.4255975352827233,0.016595135585705315,-1.5824833043370692,0.09867750274169007,-1.3609974121130655,0.0062041556996075085,-1.3665397494685718,0.026392207107196475,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3738323597337,0.009863711303804633,-0.5129437368573041,0.18774639804098228
2020-05-15,-1.4602870723044832,0.029570238995102128,-1.0086590352092157,0.009882426134119725,-1.4236529717170137,0.014100956268742786,-1.6069545711279323,0.099388873177791,-1.3594942989028755,0.006062306701411639,-1.372339886691739,0.027361496662963034,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.37151195014324,0.009846191138032801,-0.5565052154960728,0.18862254153238464
2020-05-16,-1.453285308465927,0.02930884875937957,-1.0103066867047874,0.011732083138093019,-1.4229597801454033,0.013034237155910693,-1.6310348416449574,0.09818507802225397,-1.3580259125792054,0.006002275620575646,-1.380075597517189,0.02951665566878411,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3691727172620813,0.009865699059423085,-0.5988610940781396,0.18501726469094745
2020-05-17,-1.4464539297550012,0.02893897138730256,-1.0120953612381884,0.013120455284624116,-1.4218494645757596,0.012098241325373365,-1.6543671192902925,0.09904165678903624,-1.356582543108397,0.005978155990667402,-1.387001527549847,0.03145128004563856,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3668472635793112,0.009788830984210581,-0.6405350500300289,0.18031246484679464
2020-05-18,-1.439779329026096,0.028024232383823035,-1.0142935233760049,0.014220244976760579,-1.421710423243082,0.011939793215292573,-1.6751834209126695,0.0969936409963137,-1.3551703755007545,0.005927601105721853,-1.3936860595141933,0.0331817945161173,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.364560216829388,0.00946404675744989,-0.6804373122585377,0.17202867089012536
2020-05-19,-1.433197316048837,0.02635038373697029,-1.0165408036030292,0.014530529322392929,-1.4213799481915002,0.01171171029296089,-1.6940447411658568,0.09110924519266336,-1.3537587744919566,0.00585544458511091,-1.3998044032819539,0.03220029941517724,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3623303671399116,0.008941706783454633,-0.7181834156125213,0.15961998378758038
2020-05-20,-1.4268519490821758,0.025005798077893878,-1.0189329872990478,0.014180084915181614,-1.4208056470347878,0.011618707614078579,-1.7104410849100642,0.07953165329161721,-1.3523591845136576,0.005769039939133076,-1.4051371060637532,0.03041456335878378,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3601662212392507,0.008668476401361628,-0.7513143057589146,0.14331995726674202
2020-05-21,-1.4208509020609341,0.024390641318177367,-1.021111951514263,0.013230941795879919,-1.419161332143991,0.013599666477156535,-1.7224514704520892,0.06883688943539253,-1.3509660174306728,0.005696927137005368,-1.408560569577995,0.02787123997260593,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3580266849467526,0.008643054015956487,-0.7804743832692969,0.1277900591672072
2020-05-22,-1.415058695144045,0.024084182914248832,-1.02348759231953,0.011498541366020947,-1.418780479797961,0.014106339495086715,-1.7328128717087974,0.06092775458650311,-1.3495822057164193,0.005681724839485435,-1.4122210421047612,0.025308481220208696,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3559575465237275,0.008711635332254646,-0.8074255535039362,0.11305272244115253
2020-05-23,-1.409384219617428,0.023901742855954443,-1.025761933448093,0.008291424408306759,-1.418524563142163,0.014555199453839821,-1.7400633026127943,0.05349836114093418,-1.3482151108307114,0.0057110062305609785,-1.4151156243966105,0.021795847420927373,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3538908182733758,0.008833338612732056,-0.8300970338665669,0.1006927708036072
2020-05-24,-1.4038570562324078,0.023687928839244178,-1.0270442117145877,0.006399217159431118,-1.4167009050831294,0.017310898395070957,-1.745486250932548,0.046920784242927005,-1.3468618695030465,0.005750148968882644,-1.4163665052960448,0.019687138139450455,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3518154277198087,0.008898192854189179,-0.8492996271016828,0.08675892777339453
2020-05-25,-1.3984449619700405,0.022929240004612814,-1.0273776224448659,0.005721045453763048,-1.413277264152414,0.02204900398934341,-1.7509771986042733,0.03765050682896257,-1.3455052069563957,0.005753762312423334,-1.416355532656576,0.01970937388147857,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3497408439066754,0.008709580791827062,-0.8672672551907592,0.06948465053013238
2020-05-26,-1.3932070983329763,0.021653938390190624,-1.0270267497743495,0.006297774506651979,-1.4093216389923229,0.025009739392098145,-1.7541561683089564,0.032222313557083486,-1.3441480599893576,0.005713494982251836,-1.4159034599104647,0.020370252966982277,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3477165518187708,0.008370604006894199,-0.8836796211408339,0.05057812985135702
2020-05-27,-1.3882242207723305,0.020312105370827754,-1.0265170857759363,0.007182692713495922,-1.4048017881344097,0.026875404720158223,-1.7555246552673895,0.030631291989605583,-1.3428028937765426,0.005647564156042253,-1.4134368105578956,0.022732993999402037,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.345770892983033,0.008131487673836025,-0.8967927649240119,0.0364938821946294
2020-05-28,-1.3832954759866092,0.019514968371385406,-1.026125366461588,0.0076319199989520504,-1.400771604578535,0.027288768281070103,-1.7537651720351182,0.03203784573543591,-1.3414657205001193,0.0055448594832417835,-1.4111545015484013,0.024174278585403452,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3437914966389168,0.008040421397783295,-0.9066806430615888,0.027771037320030896
2020-05-29,-1.3785436240938096,0.01911677718929956,-1.025595177024649,0.0079342927240619,-1.3967575417568838,0.026901043696992175,-1.7504247038695018,0.032791101998434734,-1.3401481532738386,0.0054852715268101275,-1.4092101498345435,0.024990411765885623,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3418005043277448,0.008102731427555842,-0.9136064537617031,0.022256703356616996
2020-05-30,-1.3739278436571034,0.01905213423318639,-1.0243946941624278,0.008114136082909926,-1.391461880564464,0.025449564486963182,-1.7478152287375828,0.03142713082359977,-1.3388343273300138,0.005479496102526735,-1.4046784497339608,0.025175507866432776,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3398278694896673,0.008292234576184236,-0.9214621589575142,0.021030891208822868
2020-05-31,-1.3694084964697162,0.018998255115607467,-1.023136719649013,0.008096325424158866,-1.3870951766816741,0.02458036100322532,-1.743199772722495,0.02595762753232156,-1.3375218767940746,0.005497950377316125,-1.3995015584326171,0.024818947931852745,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.337873846565653,0.008417055548008404,-0.9281296656310459,0.02540488627600125
2020-06-01,-1.3649551143577825,0.018573578696554852,-1.0213717361690346,0.008020017368516442,-1.3822932129748495,0.02113787532763981,-1.7410662930543788,0.0216670890682359,-1.3361995907941988,0.005479156363852555,-1.3946231229248227,0.021727975280888503,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3359007238677585,0.008349970315995643,-0.9350587391188645,0.03138371852526921
2020-06-02,-1.3605097190487068,0.017787802315639045,-1.0193738247026043,0.008378727577272755,-1.377483188900913,0.01759306013895891,-1.7398168049618963,0.01900664200650593,-1.334876500310466,0.00546266148247885,-1.3897600491122843,0.019580048191297952,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3339006876284627,0.008104622681631332,-0.9419551847296411,0.03635726577475569
2020-06-03,-1.356196253890539,0.017227330957971267,-1.0172006811341345,0.008645379334068982,-1.3729613229512214,0.01389658922911034,-1.739315309741104,0.01848814192583802,-1.333555974659676,0.005427370101837524,-1.3846599662872219,0.017458273244223967,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3319369800427299,0.007981902654057293,-0.9516701351188955,0.041379598914986514
2020-06-04,-1.3520508073998958,0.016952160651086474,-1.015126488560348,0.008887777595802195,-1.3692334031620372,0.014690113149509333,-1.7400038031798186,0.01866135159058692,-1.3322489565523665,0.005392403638951848,-1.3792921510591223,0.020174607121065634,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3300341979527472,0.008004939057884266,-0.9616194624249014,0.0453286822806658
2020-06-05,-1.3480026815811108,0.016891231874364403,-1.0123695443349106,0.009683954185095722,-1.3644515903729921,0.015078785974162684,-1.7392303105511389,0.018248730859092115,-1.3309584217137738,0.005390332598209304,-1.3728424335794067,0.021013575080127227,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3281488936701875,0.008017001675281552,-0.9725938488679768,0.05283589261903259
2020-06-06,-1.3440054346546042,0.017085926230369787,-1.0099381478608136,0.009840867068980465,-1.3600405544710872,0.014952882492027362,-1.7408537950794665,0.018635124456891587,-1.3296460187548367,0.005461532888868724,-1.3670093784378334,0.02199691315078052,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3262950960587823,0.00807189196188092,-0.9835192934954892,0.057481854177854425
2020-06-07,-1.3400998880572044,0.017234520033989818,-1.0077561201473109,0.009551814857235953,-1.3565645211541455,0.014988908961246267,-1.7435652692393433,0.018784365951458173,-1.328330082122181,0.005535688311034248,-1.3630833680359242,0.022092666213896932,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3244870337661596,0.008066914087068099,-0.9945540415110921,0.05731026592351211
2020-06-08,-1.336252615539914,0.016945223034157863,-1.0067566027727426,0.009108133383322805,-1.3538461623457079,0.01656617517900492,-1.7469992365139209,0.018612896809749667,-1.3270229991371412,0.005574570531808615,-1.359422895509158,0.02341942381125208,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3227185109979551,0.007823156045397768,-1.0044788979093162,0.054297838624461504
2020-06-09,-1.3323660006233615,0.016268447298603165,-1.0064304423217445,0.00884608567357419,-1.3515086558833005,0.016834984335098845,-1.7507392008723717,0.017892670381877997,-1.3257215561894686,0.005574018631879399,-1.3559862648275536,0.02277843047980848,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.320923830593421,0.007442669976815596,-1.0133808703622742,0.05055452663997508
2020-06-10,-1.3284001092932591,0.015477896936363188,-1.0067861144729113,0.009195068033812925,-1.348858810195313,0.017377710623104337,-1.752396685076685,0.01692125277511717,-1.324422202304716,0.005536110553623812,-1.352297263438169,0.023078252594442464,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.319119060088401,0.00706462987655802,-1.0207025659704982,0.04612059616218757
2020-06-11,-1.3246540029454992,0.015082007160346177,-1.006880674453382,0.009299899725683949,-1.3455681653219413,0.017017495373670626,-1.7543686662838682,0.014114335751920944,-1.3231144056646413,0.005472052616274728,-1.3471006213857817,0.023914048689893008,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3173500170640204,0.0068862783310630294,-1.0261862245053563,0.040615369601035047
2020-06-12,-1.3210123166499155,0.014863393985851844,-1.0065763669568342,0.008970996869645996,-1.3419933925078806,0.016017107379013983,-1.754980660451615,0.012715815445052842,-1.3218038063066113,0.005424835258540843,-1.3407321014381341,0.024341972940734393,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.315647643921652,0.006830397169287856,-1.0294326982710351,0.03457495842026186
2020-06-13,-1.3174972359700017,0.014783434166641156,-1.0060366806752046,0.008614655546210076,-1.3388659700685217,0.015724178552269007,-1.7515466931770374,0.019747494880487822,-1.3204904691083557,0.005431000627439717,-1.3343043292373562,0.026582536032280488,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3139864660949745,0.006874987766851188,-1.028720866753569,0.035980278305280854
2020-06-14,-1.3140546281308332,0.014690561695789932,-1.0046911922273798,0.008566738530063343,-1.334440828524171,0.016975799062138728,-1.7476282305196607,0.025731286334756836,-1.3191687756584185,0.005473343054950388,-1.326612508969781,0.0313973953636835,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3123594986997704,0.006845520133292358,-1.0247424409462484,0.043423132243701194
2020-06-15,-1.3106992835080724,0.014239097446916057,-1.0032873951954853,0.009178929283036113,-1.3296046082571211,0.016846091892131872,-1.7411002927303645,0.030343359518168595,-1.3178550794700545,0.005481254821992373,-1.3176237227170027,0.03389799797171209,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3107906167070984,0.006649490545718314,-1.017664366819938,0.054043853625133406
2020-06-16,-1.307435047599392,0.013560829284288993,-1.0020190047878936,0.010101567753573333,-1.3247784634489614,0.017303968227495893,-1.7331188687926709,0.03581932660432418,-1.3165483554751234,0.005483575138981513,-1.3088083041678302,0.03614863367310581,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3092563458413036,0.006376974733345537,-1.0085291050461298,0.06519533961807858
2020-06-17,-1.3042613287897649,0.012992712255105825,-1.0006743332729457,0.01127410510386427,-1.3196016926714407,0.018216413125885383,-1.724032455385435,0.045046482970694655,-1.3152225185008006,0.005498815654981771,-1.3001421135154325,0.03778336798363337,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3077593194804602,0.006209793582533072,-0.994949926419202,0.07811735428437422
2020-06-18,-1.301153575055592,0.012547954952036755,-0.9991388058146929,0.01265123722105203,-1.3148763024521775,0.02036379945633735,-1.7137900529946777,0.05432396448979154,-1.3138721966710059,0.005528323640395431,-1.2926456062304008,0.040527613051708745,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3062863198449346,0.006147550820542019,-0.9805033900609076,0.08690104221417244
2020-06-19,-1.298142550378251,0.012233622836311749,-0.9979820288613721,0.014024106391399666,-1.308687955602132,0.02681980036381438,-1.7008106766870539,0.0669580969027167,-1.312499911566862,0.005585256368095194,-1.2841045036679464,0.044782398994523374,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.304850749919955,0.006089613851581843,-0.9623046478427837,0.09208907004239927
2020-06-20,-1.295261089391712,0.012136104111197116,-0.996263099972314,0.015951610130162407,-1.3010588181308609,0.033984153651403434,-1.6824848513306454,0.08382810138130697,-1.3111139588875036,0.005760625995484617,-1.2729519129119358,0.052411333769678894,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3034428978250534,0.006084023427702755,-0.9413450434289562,0.09738482370379917
2020-06-21,-1.2924387899078222,0.012009839809170995,-0.9947050047433441,0.01713085999974465,-1.292730443812646,0.03921995915672709,-1.6613030531914192,0.09835740349650791,-1.3096926954220511,0.005985636280631912,-1.2602368182955794,0.0570486947221821,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3020480162085126,0.006023070656004615,-0.9196377168329164,0.10138160135093173
2020-06-22,-1.2896587908983272,0.011518720373313383,-0.9922936231247247,0.018056840805105646,-1.2832836935576757,0.04556912574305784,-1.6369677851044997,0.11112537183047805,-1.3082375657813032,0.006185846952026915,-1.2462510920287444,0.06286970464614054,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.3006631340153956,0.005720766455132293,-0.8976998199057797,0.10345116650318247
2020-06-23,-1.2869645760676736,0.010839493237412174,-0.9890181307558404,0.018553361331770827,-1.2716908705592018,0.05175364841517383,-1.6097595443967703,0.12170570133866448,-1.3067267537471,0.006391142714830687,-1.2292039993501358,0.06830237599693001,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.299298059043289,0.00539681972204151,-0.8736895089885255,0.10419678922942363
