date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2021-08-15,0.11321670609926086,0.35168740690426376,-0.21878631159805098,0.44236817017041435,0.3299398784855383,-0.029995544230613787,0.13104184579499895,0.6450486649368091,0.5763571276386659,0.11845099170898925,0.35328446725663615,-0.19281251405132216,0.48012859183988416,0.37008688904523535,0.011930454014758183,0.16217972132303157,0.6539004978622919,0.5905275845002089,0.12238959934562352,0.35520371115081034,-0.15473085140900347,0.5187336797795394,0.4340560715334286,0.0700516934596064,0.2012230678400471,0.6730481608171758,0.606943787191878,0.12671915200347564,0.35718877748900857,-0.11224867670803765,0.5497047763530403,0.4864164798838779,0.1309730447006251,0.23776570414626166,0.6762154802566506,0.6141361536448703,0.1309310597328487,0.3588863036769966,-0.06746961461600708,0.570277519221596,0.5501438129108672,0.19461882904062153,0.2808424542290848,0.6819947356340927,0.6245642544744058,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904
2021-08-16,0.11845099170898925,0.35328446725663615,-0.19281251405132216,0.48012859183988416,0.37008688904523535,0.011930454014758183,0.16217972132303157,0.6539004978622919,0.5905275845002089,0.12238959934562352,0.35520371115081034,-0.15473085140900347,0.5187336797795394,0.4340560715334286,0.0700516934596064,0.2012230678400471,0.6730481608171758,0.606943787191878,0.12671915200347564,0.35718877748900857,-0.11224867670803765,0.5497047763530403,0.4864164798838779,0.1309730447006251,0.23776570414626166,0.6762154802566506,0.6141361536448703,0.1309310597328487,0.3588863036769966,-0.06746961461600708,0.570277519221596,0.5501438129108672,0.19461882904062153,0.2808424542290848,0.6819947356340927,0.6245642544744058,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962
2021-08-17,0.12238959934562352,0.35520371115081034,-0.15473085140900347,0.5187336797795394,0.4340560715334286,0.0700516934596064,0.2012230678400471,0.6730481608171758,0.606943787191878,0.12671915200347564,0.35718877748900857,-0.11224867670803765,0.5497047763530403,0.4864164798838779,0.1309730447006251,0.23776570414626166,0.6762154802566506,0.6141361536448703,0.1309310597328487,0.3588863036769966,-0.06746961461600708,0.570277519221596,0.5501438129108672,0.19461882904062153,0.2808424542290848,0.6819947356340927,0.6245642544744058,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427
2021-08-18,0.12671915200347564,0.35718877748900857,-0.11224867670803765,0.5497047763530403,0.4864164798838779,0.1309730447006251,0.23776570414626166,0.6762154802566506,0.6141361536448703,0.1309310597328487,0.3588863036769966,-0.06746961461600708,0.570277519221596,0.5501438129108672,0.19461882904062153,0.2808424542290848,0.6819947356340927,0.6245642544744058,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249
2021-08-19,0.1309310597328487,0.3588863036769966,-0.06746961461600708,0.570277519221596,0.5501438129108672,0.19461882904062153,0.2808424542290848,0.6819947356340927,0.6245642544744058,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926
2021-08-20,0.14120945794572362,0.36080208323201163,-0.025525369338927652,0.5772908088589005,0.6108480276728199,0.254177963732152,0.3203698091739971,0.6851783898824353,0.6314891911354981,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926,0.20620826062580477,0.38662180298522525,0.4391931068128514,0.7733237723979968,0.965157488335211,0.7845342736663894,0.7719496724017921,0.725783457766116,0.7017833610948975
2021-08-21,0.1427878167428229,0.3614741650288885,0.01440698426835124,0.6037250237235994,0.6402327372089841,0.3066233008874638,0.3614298574739166,0.68807128453293,0.6376699753321692,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926,0.20620826062580477,0.38662180298522525,0.4391931068128514,0.7733237723979968,0.965157488335211,0.7845342736663894,0.7719496724017921,0.725783457766116,0.7017833610948975,0.21892629871555563,0.39075822394126136,0.4778545576256171,0.7825959044093608,0.9819660258888196,0.8363741812441509,0.8181724772659444,0.7324513267459691,0.7107912602345234
2021-08-22,0.14432065259728322,0.3618517779972369,0.0448837142110567,0.6212646468037569,0.6720359413571783,0.345976223428246,0.3842589216563866,0.6900347285588448,0.6417096601390229,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926,0.20620826062580477,0.38662180298522525,0.4391931068128514,0.7733237723979968,0.965157488335211,0.7845342736663894,0.7719496724017921,0.725783457766116,0.7017833610948975,0.21892629871555563,0.39075822394126136,0.4778545576256171,0.7825959044093608,0.9819660258888196,0.8363741812441509,0.8181724772659444,0.7324513267459691,0.7107912602345234,0.22151420287751167,0.3922617471363365,0.5093715219509374,0.7919512232503637,0.9947840473325786,0.8815543634688571,0.8643952821300974,0.7366608069912118,0.7152445476387899
2021-08-23,0.15133224160356515,0.36354583984606575,0.07766801888437441,0.647948422157373,0.6994858552037183,0.37851806322158565,0.4139447719007284,0.6916159380572515,0.6452726222733579,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926,0.20620826062580477,0.38662180298522525,0.4391931068128514,0.7733237723979968,0.965157488335211,0.7845342736663894,0.7719496724017921,0.725783457766116,0.7017833610948975,0.21892629871555563,0.39075822394126136,0.4778545576256171,0.7825959044093608,0.9819660258888196,0.8363741812441509,0.8181724772659444,0.7324513267459691,0.7107912602345234,0.22151420287751167,0.3922617471363365,0.5093715219509374,0.7919512232503637,0.9947840473325786,0.8815543634688571,0.8643952821300974,0.7366608069912118,0.7152445476387899,0.2231831202491737,0.3928298987584386,0.5297380286817904,0.7989325179531922,1.0118344343473893,0.8969928176963947,0.8798835518227974,0.7401139855858734,0.7194868811078295
2021-08-24,0.15556453516452137,0.36632077551255227,0.11501314570955047,0.6551856763360151,0.740600263608228,0.4215792419248651,0.44185592457611567,0.6950527818430455,0.651930129142548,0.16137997941127571,0.3674501500784382,0.16024107606257246,0.6669278172889868,0.7905421773466468,0.47584086781282836,0.4850940108015712,0.6973151528712416,0.6562322605774793,0.16601219263245356,0.36963614808786766,0.19780173090195463,0.6865535100970298,0.8317775104817584,0.5224589452842172,0.5227660001062119,0.7012028373817882,0.6626439313646734,0.1775798119514471,0.3726293371213812,0.24640329810544326,0.6914679320326588,0.8670875318173955,0.5776287155385061,0.5756035868182884,0.7050398839848441,0.669524019551347,0.17940544032725161,0.3734192064496695,0.272123271337921,0.6966127174965211,0.8883702844032593,0.6199331072698473,0.6135982484081943,0.7084244563822611,0.6748975312084904,0.18128601298618774,0.37396657203681666,0.30040553422689115,0.7096410548154579,0.9060252950710781,0.6449827560409993,0.6354592957348703,0.7112128082560015,0.6790916940938962,0.1891944973636775,0.37624264286438425,0.32687807428583254,0.7290299851083729,0.9159411229804013,0.6731352313970977,0.6674038519760649,0.7149306107543218,0.6854933985534427,0.19406971619480315,0.37957187279633625,0.35304424394441486,0.7469599463891481,0.9442375099411521,0.7175586266498651,0.7073345472775577,0.7177957362297416,0.6899500080669249,0.20049677599827945,0.383438075297958,0.39090058184460885,0.7686333150037032,0.9518557679690473,0.7407919866883657,0.7320996451716152,0.7224511567570766,0.6971988503765926,0.20620826062580477,0.38662180298522525,0.4391931068128514,0.7733237723979968,0.965157488335211,0.7845342736663894,0.7719496724017921,0.725783457766116,0.7017833610948975,0.21892629871555563,0.39075822394126136,0.4778545576256171,0.7825959044093608,0.9819660258888196,0.8363741812441509,0.8181724772659444,0.7324513267459691,0.7107912602345234,0.22151420287751167,0.3922617471363365,0.5093715219509374,0.7919512232503637,0.9947840473325786,0.8815543634688571,0.8643952821300974,0.7366608069912118,0.7152445476387899,0.2231831202491737,0.3928298987584386,0.5297380286817904,0.7989325179531922,1.0118344343473893,0.8969928176963947,0.8798835518227974,0.7401139855858734,0.7194868811078295,0.23188047945601614,0.3959408753233636,0.5506950109226381,0.8113273555694894,1.0140110794982173,0.9204532138264765,0.9039226370750096,0.7441862534366265,0.7242906510344012
