date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-08-02,0.35328446725663615,-0.19281251405132216,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567
2021-08-03,0.35520371115081034,-0.15473085140900347,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441
2021-08-04,0.35718877748900857,-0.11224867670803765,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047
2021-08-05,0.3588863036769966,-0.06746961461600708,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246
2021-08-06,0.36080208323201163,-0.025525369338927652,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463
2021-08-07,0.3614741650288885,0.01440698426835124,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326
2021-08-08,0.3618517779972369,0.0448837142110567,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921
2021-08-09,0.36354583984606575,0.07766801888437441,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115
2021-08-10,0.36632077551255227,0.11501314570955047,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254
2021-08-11,0.3674501500784382,0.16024107606257246,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486
2021-08-12,0.36963614808786766,0.19780173090195463,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885
2021-08-13,0.3726293371213812,0.24640329810544326,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514
2021-08-14,0.3734192064496695,0.272123271337921,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171
2021-08-15,0.37396657203681666,0.30040553422689115,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374
2021-08-16,0.37624264286438425,0.32687807428583254,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904
2021-08-17,0.37957187279633625,0.35304424394441486,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381
2021-08-18,0.383438075297958,0.39090058184460885,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949
2021-08-19,0.38662180298522525,0.4391931068128514,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859
2021-08-20,0.39075822394126136,0.4778545576256171,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483
2021-08-21,0.3922617471363365,0.5093715219509374,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157
2021-08-22,0.3928298987584386,0.5297380286817904,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372
2021-08-23,0.3959408753233636,0.5506950109226381,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167
2021-08-24,0.4007216633630033,0.581251895911949,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092
2021-08-25,0.4056895257172376,0.6054017208425859,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262
2021-08-26,0.4102000953024629,0.6305151875557483,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688
2021-08-27,0.4150882778560365,0.6632487273662157,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132
2021-08-28,0.41694862798450505,0.6900098255929372,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025
2021-08-29,0.41787360654000055,0.7180124364304167,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388
2021-08-30,0.421757130737418,0.7453755881183092,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545
2021-08-31,0.4265032753854661,0.783402923451262,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844
2021-09-01,0.4332102359975984,0.8155255036842688,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122
2021-09-02,0.43874278563477564,0.8325201547879132,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765
2021-09-03,0.44406054624408503,0.8559886618224025,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177
2021-09-04,0.44586200260684783,0.8558390390687388,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614
2021-09-05,0.447019091886007,0.8519880343851545,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895
2021-09-06,0.4487339397697908,0.8471653724143844,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013
2021-09-07,0.4542075956412624,0.7613353485091122,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032
2021-09-08,0.46170096124252374,0.7356135940533765,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465
2021-09-09,0.46828320564492626,0.7334645481927177,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048
2021-09-10,0.47485159269069216,0.7129564342128614,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122
2021-09-11,0.47710687748330477,0.719134607082895,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353
2021-09-12,0.47809421414366515,0.7232047022272013,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631
2021-09-13,0.4839420186443259,0.7280683323329032,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089
2021-09-14,0.5322141204880504,0.8000235176707465,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685
2021-09-15,0.5411417225012037,0.8140346198174048,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019
2021-09-16,0.5474953205191017,0.7942790726640122,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499
2021-09-17,0.5549124706588616,0.7795536999909353,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711
2021-09-18,0.5662997534750179,0.7450327026411631,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814
2021-09-19,0.5672905544745375,0.7142068529399089,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673
2021-09-20,0.5728681405207837,0.6817048721529685,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054
2021-09-21,0.5809158003875107,0.6542348470696019,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521
2021-09-22,0.5904739121276309,0.6201297653505499,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624
2021-09-23,0.5972363021663096,0.5973229827563711,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929
2021-09-24,0.605055315648532,0.5687940204461814,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739
2021-09-25,0.6153132238988025,0.5419162520960673,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905
2021-09-26,0.6162000947235472,0.5194176211255054,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348
2021-09-27,0.6227580887518356,0.4964024354101521,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135
2021-09-28,0.6302445256747786,0.47876387209877624,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069
2021-09-29,0.638846479806971,0.4523607997468929,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243
2021-09-30,0.6450822902934575,0.4243323611721739,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286
2021-10-01,0.6525825845730373,0.39437307658588905,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144
2021-10-02,0.6547893686174217,0.3737019806779348,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896
2021-10-03,0.6616002594043288,0.35765761218238135,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284
2021-10-04,0.6674445995658304,0.3415972126775069,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719
2021-10-05,0.6743975282582628,0.32405928848020243,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466
2021-10-06,0.6831276629393441,0.3043812245385286,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345
2021-10-07,0.688892323300185,0.28564008403051144,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362
2021-10-08,0.6963441168315365,0.2709102582992896,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197
2021-10-09,0.698072822071957,0.2542103996448284,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899
2021-10-10,0.6997183831725575,0.2431525656597719,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337
2021-10-11,0.7034356190903354,0.22886893635465466,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699
2021-10-12,0.7101806874332184,0.20004429098365345,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423
2021-10-13,0.7178299482966419,0.20490079619632362,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587
2021-10-14,0.7235357148917771,0.17802926212761197,0.7353733617986242,0.15118444640776899,0.736696739357423,0.13614379721804337,0.7373411064410266,0.11607742660614699,0.7468645747895553,0.10185792133831423,0.7537724670729188,0.09298386706744587,0.7644980611096757,0.048724031555093666
