date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-08-27,0.7889841543784385,0.014667568338655018,0.9060987739236807,0.20617628749377565,0.9882285131222018,0.16387792956382835,1.02065938792962,0.05936563504231413,0.8085261257959019,0.036575624359550404,0.9905346308378853,0.16033822394090072,1.1359907601180221,0.023577724446240664,1.1215820521608586,0.02537020820955973,0.759179559867538,0.01706125843222412,1.1591985270822864,0.04741501725067523
2021-08-28,0.7926095712607936,0.015941888945885316,0.953235698789145,0.20440034883865718,1.027168146639063,0.16359201275281524,1.034318757756962,0.05658678746376395,0.8175643765057268,0.03893135869773617,1.0288423097510921,0.16190927116568915,1.1420468316318593,0.022102803712511436,1.12779999741899,0.02576617183001118,0.7632819793957556,0.018380088768889326,1.1689248972285053,0.045120233637789095
2021-08-29,0.796326392664742,0.01665609675041434,1.0004241925424473,0.2009506575230644,1.0645964613224712,0.1629577479714338,1.0467541392488107,0.05364689298385886,0.8266752945988391,0.03975274842983002,1.0659254420995898,0.16190006896405076,1.148146322959078,0.020057376506471988,1.1339765322427071,0.026169326508023446,0.7674550489582964,0.018965826136167915,1.179322857843839,0.03960932458350841
2021-08-30,0.8000754570876343,0.01666950001078631,1.0475156755166484,0.19661839434402714,1.1015995916407348,0.1590422279048404,1.058594526410906,0.050238415946383806,0.8357721904518102,0.038980188702540525,1.103089771980156,0.15808774647085116,1.152876725542074,0.020524702487470632,1.1401452424203868,0.02610026391960898,0.7716513407306588,0.018698885154044238,1.188999742376544,0.03313753539878916
2021-08-31,0.8039617761966733,0.016649212125608326,1.0946304410778338,0.19086535404220586,1.1385604050316618,0.1529513899085047,1.0700524172181598,0.04502647446561232,0.8450474784376121,0.03915264544210171,1.1401641262170787,0.15434440136386232,1.1575732606706326,0.02064562024691952,1.1461974255616916,0.02574349676000549,0.775953868157283,0.018438552935857257,1.197642867004969,0.027093197886659374
2021-09-01,0.8079690805786305,0.016855076304295277,1.143072926796777,0.18560877604988474,1.1751262604341128,0.149310685455754,1.0795213269802375,0.040455499830153605,0.8543885437917277,0.03890597777777034,1.1774140426855009,0.15268827420473838,1.1622979566495844,0.0204579764124297,1.152152221954621,0.02514687052379704,0.7804241456459744,0.018649280626466286,1.2062261738588167,0.025941235801881186
2021-09-02,0.8122189471214499,0.017648351088169645,1.1908310269983158,0.18218650907715073,1.2110150449991772,0.14226983427368628,1.0882677436276145,0.036338413572636785,0.8639852187534577,0.0391374243185544,1.2138388166658751,0.14693405960524544,1.167191865844114,0.020471634471832856,1.1581322979732103,0.024772236479075782,0.7851696263000522,0.01952839449247891,1.2119404027247713,0.024976837507884528
2021-09-03,0.8166693711582509,0.0186645797903106,1.2348118338114946,0.1805812613870505,1.2459103893177181,0.13720588930899855,1.0957391724255197,0.03165839408922037,0.8736091942641615,0.03911789235528525,1.2497873780933069,0.142874162593155,1.1721868811755178,0.02044932538970368,1.1641447559884779,0.024504281719081752,0.7901373523726256,0.020462842968033954,1.2146528669028627,0.02303849826144902
2021-09-04,0.8212206655570691,0.019934340116263712,1.2770191814660998,0.18057983482341783,1.2783211254740625,0.13421757931472506,1.1032786005753965,0.02812720677450793,0.8831644426324073,0.04136424851861631,1.2834426578717752,0.13949166468104146,1.1772295342450316,0.02089979051535983,1.1700924500103886,0.02485100781000135,0.7951144952786798,0.02183473739431615,1.2185818070966694,0.02037601798896741
2021-09-05,0.8257973994020266,0.020521837027494102,1.315582395791237,0.17705246894139612,1.3075802580897127,0.13150208756616635,1.109194544196946,0.024734280298663758,0.8927160405470198,0.04211941226615488,1.313621805466552,0.13640289996833369,1.1822576726912148,0.021293720023018943,1.1759746577639236,0.02498849716693872,0.8001014709597329,0.022340152677853543,1.2196324247374215,0.019359894605760698
2021-09-06,0.8304244205242359,0.020238322344763103,1.3513090149354643,0.16834467890351612,1.3352494832925703,0.12441809255327026,1.1142094964048685,0.021888747208760464,0.9022816261003176,0.041152584775295334,1.341911464544815,0.12905645885350506,1.1872613719852951,0.021322770889440373,1.181806185886969,0.02471558594624233,0.8051034682744793,0.021805456810139314,1.2208907731953411,0.017562447029477193
2021-09-07,0.8349322312186069,0.019544587035191793,1.3840353459736252,0.15516180539314378,1.3600713838132028,0.11288125316275364,1.1187824528249741,0.016851324684062505,0.9112541210677388,0.0401020577055751,1.3672121766317973,0.11754964764873765,1.1920890349502655,0.020978382998983407,1.187376491211529,0.023978735268197996,0.8099919801482879,0.02092536869962809,1.2205280599622241,0.018002219068963807
2021-09-08,0.8394992034156273,0.019227248936463208,1.4037876596480523,0.13604986316726342,1.3752651758188503,0.09716659588028162,1.121578926174816,0.012506442315590198,0.92067475247048,0.03931874795317399,1.382600206222735,0.10159520468845809,1.196902927631564,0.020471885840612773,1.1928012581197909,0.023007683878227405,0.8149049835180738,0.0206112011249709,1.221757043330806,0.016860531030936377
2021-09-09,0.8442818192898046,0.019630858919223004,1.417643760285337,0.11839123190195223,1.3868962855611051,0.08228876631231112,1.1234914079490237,0.008782062794897075,0.9302482098550726,0.038875557495766086,1.3944374896815936,0.08639185565599711,1.2016941179532938,0.01996862843565078,1.198130564346394,0.02200411974535634,0.820177007954566,0.02150915978656966,1.2223405385319073,0.016446989377279297
2021-09-10,0.8492413280569038,0.020504284454390606,1.4283584476621154,0.10312567731015322,1.3950674827206406,0.07066001434142996,1.1242564006587066,0.007844547849105082,0.9398073335864173,0.03838640968505331,1.4026845255062863,0.07409387680303108,1.2066187931870196,0.019810426168122532,1.203509587170128,0.02142888903492988,0.8257185138415053,0.022955498768729203,1.223240524140316,0.016015553893941555
2021-09-11,0.8543443034679274,0.021827939910914116,1.432852599649726,0.09599408743673483,1.398211025894223,0.06592726231819263,1.124188401306735,0.00796080413000918,0.9490925392146143,0.0399179731606035,1.405186287305155,0.0702701015912924,1.2114619632281978,0.02009998019791387,1.2086743350716027,0.021374265020027313,0.8315568524480156,0.024917210357898272,1.2209930072100728,0.018253048687969807
2021-09-12,0.8594810009354614,0.022437341516036602,1.4350486173387413,0.09285872928044502,1.4001233479914854,0.06336372479843909,1.1239844032508193,0.008232942735903408,0.9583764126867462,0.040028628649301776,1.4067158732470955,0.06816841243560884,1.2163406134597392,0.020482705812420003,1.213810914247342,0.021480455679893484,0.8374889329405534,0.02592627146852457,1.219375752104691,0.01876541038533983
2021-09-13,0.8646230229382338,0.02204943108821427,1.434575408969948,0.09341407591805913,1.4012800106720218,0.06204658556169687,1.1236104068149741,0.008461793083943162,0.9676490406855996,0.03842309341777309,1.407475179898331,0.06729479100204212,1.2212102075587754,0.020685881171891154,1.2189037957844409,0.02129143909970879,0.8434396191094444,0.025679236040111793,1.2167318064683883,0.019835056428722728
2021-09-14,0.8699327678010172,0.021797057876636158,1.4314399184727977,0.09612368795753236,1.4003611288212823,0.06287545283961499,1.1226839156443578,0.00905676210370756,0.9769695051977062,0.03814657819855697,1.4055527734634108,0.06892012546189959,1.2263111672348297,0.020828500282121597,1.2242912451500618,0.021354655137377637,0.8496196093498342,0.025577264571688987,1.2120018518932,0.0229782817759684
2021-09-15,0.878959038260236,0.030545431002676066,1.4319423321919307,0.09618450432809678,1.4024004017005545,0.06328369182394493,1.1225139172644283,0.00909465484191709,0.9862804240330718,0.03753711278619671,1.4078263043613304,0.06971226253639679,1.2315255146521147,0.020783332407335035,1.229689047124286,0.021159278602564065,0.8570235818482642,0.028187094701417365,1.2005897080998114,0.03468658932613028
2021-09-16,0.8881749213354461,0.03748327792204187,1.4307345990504299,0.09551648786794179,1.4050442021132086,0.06473014395013972,1.1225649167784073,0.009131742826002105,0.9954385428376787,0.03766428364830182,1.4120749103636199,0.0728204898020984,1.2368212432053376,0.021312253025457053,1.2350313543012288,0.021318230571242314,0.8647399123838172,0.03164049662947791,1.1856080745580282,0.05393895315216819
2021-09-17,0.8974609107912956,0.04286755686990128,1.4257049475621824,0.09257264586083022,1.4029162651957066,0.06347807818498223,1.1233639091640764,0.009782900324132074,1.004569564376867,0.03766543091879047,1.4112409897639966,0.07219175104633856,1.2428846340591448,0.023403514146650366,1.2410701753546847,0.02319617025518798,0.8726598188755583,0.03488656654940966,1.1702718847523887,0.07201820615076936
2021-09-18,0.9069261596001729,0.04735662879213475,1.4164260197160965,0.08522783569586286,1.3978664452001957,0.059805156188278814,1.1235849070579849,0.010196416688381452,1.0133977236947622,0.03936172052287053,1.4073830097267934,0.06909175501936679,1.2489461640638069,0.025598127145745057,1.2469596058584078,0.025112846807092224,0.8808766109984564,0.03818719826220495,1.1508137064804436,0.08924578649141016
2021-09-19,0.9172099077982045,0.05136716532652868,1.4033211909754912,0.07660337756567712,1.389427240834194,0.054461311037813265,1.1241459017117523,0.010974546294564293,1.0221926699398485,0.039753269751751336,1.3998513899954619,0.06418189615763811,1.2549192417057802,0.02714795032887744,1.252931014576771,0.026750660317333783,0.8893727957814054,0.040273226298238436,1.1315349815322298,0.10376865761990539
2021-09-20,0.9274794572356003,0.05324529464975323,1.3873063452116876,0.06775570827008881,1.3790414578107046,0.04842956942555076,1.124621897175555,0.011586752118316085,1.0309524178535736,0.03862084745415538,1.3902261906534974,0.05889750849780697,1.2609019957633076,0.028051136837453652,1.2588040735134005,0.027651678974655338,0.8978620947238063,0.040552189657797826,1.1113850922669948,0.11524714579530787
2021-09-21,0.9380788320502663,0.053843678442439924,1.368431417446771,0.05935729719883773,1.3667997752597356,0.04516339372477552,1.1253783899662417,0.012202404536156465,1.040252752968512,0.03720972433028094,1.3786785848766132,0.055794652698845114,1.2670807592640998,0.02836435239562233,1.2647951040364425,0.027821593045264274,0.9068729054152325,0.04028901365831976,1.0896462253898143,0.12583905915009075
2021-09-22,0.9488979918472751,0.05388248695691271,1.356000251979564,0.06931971317163775,1.3600048857845306,0.0509219534428696,1.1271973726314883,0.012983820758964286,1.0490558478565426,0.03612648732775874,1.3727862774819088,0.06015603255144304,1.2731935246485517,0.028089294697343836,1.2707134255409198,0.02732024222072949,0.9162453107122792,0.040202249928452026,1.0643416753498944,0.1341035949156393
2021-09-23,0.9598934529221791,0.05376453277860896,1.3427456181727044,0.0850401716593584,1.3522830540914748,0.059124604449296105,1.1293903517325796,0.013645679728857456,1.0576839156033615,0.035561789220471596,1.365212961720596,0.0681323133837738,1.2793895320180872,0.02759685685484701,1.2764169906064582,0.026217806243614472,0.9258141082688667,0.04114671145181251,1.036573720593304,0.1405620237596755
2021-09-24,0.9709042959877718,0.05297284717760256,1.3271845786218743,0.10163326955428972,1.3435476312341168,0.06827268645538889,1.1306483397440588,0.01350145795124385,1.0661682489009565,0.03493194546145885,1.3562527043304367,0.0784388462324307,1.2853113742802706,0.026927431830574174,1.2817103034612884,0.02494914155591816,0.9354083268976847,0.04205935899506148,1.0047098796720415,0.14579238742114847
2021-09-25,0.9820219255656467,0.05159243067822686,1.3110757855772572,0.1198850580028959,1.3341653639160402,0.07940621691903207,1.1321953250014178,0.01228796782603262,1.074346921584485,0.03554091377865699,1.3461205690450175,0.09166679933022719,1.291140546255037,0.02612965095413191,1.2868526608371786,0.02352096932650324,0.9450842241323281,0.04315001220956696,0.972407193804564,0.15144124540000675
2021-09-26,0.9938228704991221,0.04906526217460523,1.2912443315304059,0.1389985923102031,1.3215529044779306,0.09267649191858614,1.1334193133369108,0.010971990161069632,1.0824368458579379,0.03489814741229436,1.3323850189580695,0.10756422257866008,1.2969482564363322,0.02518865917180053,1.2918536930677134,0.02192441935733654,0.9549902513605705,0.04299343587041807,0.9361162937666533,0.15269530747215757
2021-09-27,1.0056152370147136,0.04338243663400038,1.2683896131403325,0.15724303159429284,1.3063047049942784,0.10562335793424124,1.1336403112308193,0.010629420263491148,1.09048326312535,0.03271406062792008,1.3156473547124787,0.12335270274466086,1.3027681241653741,0.0237915704874355,1.2967965821592304,0.019765440456044576,0.96490837724603,0.040591552147910444,0.8992631066477189,0.1483089323831357
2021-09-28,1.0174682440705205,0.035234130554120904,1.2425365468597747,0.1742783094181613,1.2900187332449886,0.11668323662864842,1.134082307018636,0.009725416076285192,1.0982284184888205,0.03177193394887705,1.297876067828934,0.13682471982671648,1.3083346682974875,0.022071626113239522,1.3013100787520402,0.01771185726334085,0.9750462678150132,0.03791729945705349,0.8620716772034493,0.14081719457852684
2021-09-29,1.0258387092728705,0.03475066316012936,1.2068295341045865,0.18048192746004874,1.2660613070970919,0.12067473291365005,1.133597811635837,0.010632746633969865,1.1058531305082986,0.03067624398294283,1.2709075145427058,0.1426731790027605,1.313761772800342,0.019897203284122738,1.3057012701083237,0.015210498740818205,0.9843730487087335,0.03779155247735352,0.8274752515799199,0.13760706287966853
2021-09-30,1.0341813685689754,0.034813738327571384,1.1662330759661041,0.1801406885884317,1.2381361652384357,0.11887404300781382,1.1316938297806254,0.01350762562049233,1.1133030229953025,0.030154572322656798,1.2386172311141463,0.1408802322260505,1.318900569742343,0.017793407518236003,1.3098866130842344,0.012564224674853408,0.9937575033666881,0.038834409374803605,0.795546698702524,0.13752224660129378
2021-10-01,1.04251397040963,0.03466684319224202,1.124215767321927,0.17893623971745767,1.2097213560777413,0.11854497522270066,1.1287698576458367,0.01663822480523612,1.1206064258921293,0.029653448433864946,1.205565446506458,0.14008761904605735,1.3231122916403453,0.01725839596208585,1.3131044686723918,0.011935952317938325,1.0031816117141295,0.03994187815947077,0.766018469979518,0.13420652224364016
2021-10-02,1.0508430225601253,0.034651876849467814,1.0803718988821949,0.17567261314944604,1.1809962227832445,0.11584207584941213,1.124655896851541,0.019829129559589605,1.1275866511876675,0.030260060002050244,1.1723402941951633,0.13659978946736812,1.3270920276782807,0.01709349587227811,1.3161333289639499,0.011693958632644573,1.0125420179054938,0.041324958774005806,0.737339653655505,0.1329080039197844
2021-10-03,1.0583881848005166,0.034682418342914675,1.0379492894145954,0.17266422920567331,1.1535526878595157,0.11357819237883172,1.1201679396214,0.022651064368507536,1.1344940836696393,0.029840916036981215,1.1405832810447842,0.13344054921929566,1.3310782146599185,0.01681921647421195,1.3189573039084934,0.011841808395119427,1.0217001928574148,0.041450809641025106,0.7088865134810325,0.12906423776867434
2021-10-04,1.0664303036631624,0.03392494270611706,0.9970847751759659,0.16836193321482834,1.1266008353296035,0.1108525050197053,1.1154249848213647,0.024764380327302028,1.1413563266497608,0.028132034274418582,1.1093880670352034,0.12943195599767057,1.3350918181522913,0.016473629683079347,1.321817512983149,0.011968075513595473,1.031006186093837,0.03973858698898251,0.680475245748764,0.12201453149609745
2021-10-05,1.0744951997043286,0.03282499091514386,0.9578695462986611,0.16326287362542388,1.1008761736924553,0.10959290136251978,1.1104610321274209,0.02651702342481186,1.148033365335354,0.027461375169796253,1.0797663295254376,0.12542703566502247,1.338955065033755,0.01611354445005609,1.324572631042562,0.012105625313445572,1.0402405256748957,0.03804167419157258,0.6531417855547826,0.11308390823602375
2021-10-06,1.0824660289562817,0.03195496648467441,0.9197878117876929,0.1576609059930223,1.074285022590794,0.10846024527605998,1.1043580902879488,0.027984835329035705,1.1546072527547113,0.026619134333842817,1.0492470301071304,0.12102687981759751,1.3428467208788306,0.01560827117022163,1.3273468893899742,0.012222002605978966,1.0493251284129135,0.03690053911396116,0.6262792543861078,0.10438485833085881
2021-10-07,1.0903661602125692,0.03187836212266673,0.883455845381876,0.1537292016358624,1.049072194265242,0.10601735889260977,1.0971501589789348,0.02902868696105281,1.1610818858968417,0.02637329919361709,1.0209990670588487,0.1157867888900178,1.3465651936968197,0.01533184476888394,1.3302128766647812,0.01221382237522349,1.0583798894618428,0.037234637752387896,0.5998653565267599,0.09631980076035529
